QueryId|Query
113|Asking about Maize sowing spacing(Rainfed)
114|Asking about Marigold crop duration and harvesting
115|Asking about Medicinal department,TNAU,coimbatore contact number
116|Asking about Parthenium weed control
117|Asking about Pig control in sugarcane field
118|Asking about Planting material for coconut
119|Asking about Potassium deficiency banana fertilizer
120|Asking about Propping management in sugarcane
121|Asking about Red gram sowing season and variety
122|Asking about Red gram variety VBN 2 seed rate and spacing
123|Asking about Rose seedling availability
124|Asking about SRI Cultivation Transplanting
125|Asking about Seed treatment for paddy
126|Asking about Sericulture department Theni address
127|Asking about Small onion basal fertilizer application
128|Asking about Soil loosening management for paddy nursery field
129|Asking about Sowing season for tuberose
130|Asking about Sugarcane planting season
131|Asking about Sugarcane trash composting
132|Asking about Suitable crops for dry land
133|Asking about Sunflower sowing spacing
134|Asking about TKM 13 paddy varieties   duration
135|Asking about Tapioca crop duration in days
136|Asking about Tissue culture banana sucker availability
137|Asking about Water harvesting system for individual
138|Asking about Weed management for Tuberose
139|Asking about arani agriculture office contact number
140|Asking about ash gourd duration
141|Asking about average yield in papaya in acre
142|Asking about azolla seeds availability contact number
143|Asking about basal fertilizer for paddy nursery
144|Asking about black gram harvesting information
145|Asking about black gram sowing season
146|Asking about bore well drilling subsidy information
147|Asking about brinjal duration
148|Asking about brinjal sowing season
149|Asking about broad bean sowing season
150|Asking about canopy management in mango
151|Asking about cluster beans sowing season and varieties
152|Asking about coconut planting information
153|Asking about coconut water management
154|Asking about crop insurance information
155|Asking about drip irrigation system subsidy information
156|Asking about duration of samba season paddy varieties
157|Asking about field preparation for Mango seedling planting
158|Asking about gingelly sowing season
159|Asking about groundnut and moringa varieties
160|Asking about groundnut sowing season
161|Asking about hybrid cotton planting spacing
162|Asking about inducing flower in Drumstick
163|Asking about intercrop cultivation for coconut
164|Asking about intercropping in mango orchard
165|Asking about nursery duration duration of papaya
166|Asking about onion sowing season
167|Asking about paddy CR 1009 variety duration (days)
168|Asking about paddy foliar application
169|Asking about paddy grain discoloration  management
170|Asking about paddy medium duration transplanting time
171|Asking about paddy pre germinating details
172|Asking about paddy seed treatment
173|Asking about paddy variety CO 52 duration
174|Asking about papaya sowing season
175|Asking about planting Season for guava
176|Asking about planting season for Banana
177|Asking about pomegranate season,variety and spacing information
178|Asking about pumpkin sowing season
179|Asking about rat control in paddy field
180|Asking about samba season paddy varieties
181|Asking about samba season paddy varieties for kancheepuram
182|Asking about seed rate for SRI method Paddy
183|Asking about small onion  foliar nutrient spray
184|Asking about soil mixture preparation method for SRI cultivation
185|Asking about sowing season for Black gram
186|Asking about sowing season for Brinjal
187|Asking about sowing season for bhendi
188|Asking about sowing season for chilli
189|Asking about sowing season for peas
190|Asking about spacing for CO 7 red gram
191|Asking about spacing for guava
192|Asking about spacing for mango(Ultra High Density Planting)
193|Asking about sugarcane planting season
194|Asking about suitable paddy varities  for samba season
195|Asking about teak seedlings availability information
196|Asking about teak seeds availability information
197|Asking about teak spacing and plant populations
198|Asking about tomato sowing season
199|Asking about turmeric sowing season
200|Asking about vanthavasi agriculture office contact number
201|Asking about water management in mango
202|Asking about weather forecast ?
203|Asking about weather forecast?
204|Asking about weather information  ?
205|Asking about weed management direct sowing
206|Asking about whitefly in Dioscorea
207|Attack of Fruit Borer ?
208|Attack of Thrips?
209|Attack of White Grub ?
210|Azola ka beej knha milega..?
211|BANANA INFORMATION
212|BITTER GOURD SOWING TIME
213|BLIGHT ATTACK ?
214|Black gram cultivation information....?
215|CAULIFLOWER CULTIVATION INFORMATION..?
216|CHILLI WEED MANAGEMENT AT 45DAYS CROP
217|CONTACT NO.OF AGRICULTURE COLLEGE OF DAPOLI?
218|CONTROL OF FRUIT DROPPING IN BRINJAL
219|CONTROL OF MEALY BUG IN GUAVA
220|CONTROL OF PLANT LODGING IN PADDY
221|Contect of KVK in jounpur..?
222|Control flower dropping in brinjal crops ...?
223|Control flower dropping of chilli crops ...?
224|Control flower dropping of pomegranate fruit ...?
225|Control flower dropping of sesame crops ...?
226|Crop insurance ?
227|CultivaTION OF MARIGOLD.....?
228|Cultivation of mushroom .....?
229|Cultural practices ......?
230|Cultural practices of Orange crops ...?
231|Cultural practices of Rose.....?
232|Cultural practices of garlic....?
233|Cultural practices of paddy crops ...?
234|DRENCHING IN ONION?
235|DRENCHING IN PEGEONPEA?
236|DRENCHING IN TURMERIC?
237|DRENCHING OF BHINDI?
238|Decomposing waste trash ?
239|Dhaan bikri ke lie ragistration ...?
240|Dhan ka paudha growth nahi kar raha hai ?
241|Dhan ki fasal me chuhon ka prakop hai?
242|Dhan me Patti pili pad rahe hai ?
243|Dhan me badavar ke liye dava ?
244|Dhan me badvar ke liye dava ?
245|Dhan me patti pili pad rahe hai ?
246|FERTILIZER APPLICATION FOR GROWTH THROUGH DRIP ?
247|FERTILIZER DOSE FOR SUGARCANE ?
248|FERTILIZER SPRAY FOR GROWTH ?
249|FERTILIZER SPRAY ON COTTON?
250|FLOWER DROP?
251|FOR FLOWERING
252|FRUIT DROP ?
253|FUNGAL ATTACK ?
254|FUNGUS CONTROL IN CHILLIES CROP...?
255|Farmer  want to know information about how to control caterpillar in soybean ?
256|Farmer need information regarding about control of algee  in paddy crop?
257|Farmer need information regarding weed management in  turmeric crop?
258|Farmer needs information regardig sowing time of cauliflower ?
259|Farmer needs information regarding about sowing time of linseed?
260|Farmer needs information regarding agriculture insurance/Madhya pradesh?
261|Farmer needs information regarding control of rodents attack in paddy  crop?
262|Farmer needs information regarding control of rodents attack in paddy crop?
263|Farmer needs information regarding control of weed attack in onion crop?
264|Farmer needs information regarding fungal attack in tomato  crop?
265|Farmer needs information regarding how Can We Control Root Pest In Citrus ?
266|Farmer needs information regarding how to control sucking pest in crop
267|Farmer needs information regarding plant spacing of stevia ?
268|Farmer needs information regarding reduce effect of herbicide in paddy  crop?
269|Farmer needs information regarding reduce effect of herbicide in paddy crop?
270|Farmer needs information regarding var of broccoli crop?
271|Farmer needs information regarding variety of potato ?
272|Farmer want to know about Varieties of radish crop?
273|Farmer want to know about information control sucking pest in tomato crop ?
274|Farmer want to know information about  how to increase growth of  soybean crop ?
275|Farmer want to know information about  how to increase growth of brinjal  crop ?
276|Farmer want to know information about  how to increase growth of brinjal crop ?
277|Farmer want to know information about  how to increase growth of paddy crop ?
278|Farmer want to know information about  how to increase growth of soybean crop ?
279|Farmer want to know information about collection of soil sample for soil testing?
280|Farmer want to know information about how to control flower drop in pomegrannate crop ?
281|Farmer wants to know about how to control insect sucking pest in  chilli crop?
282|Farmer wants to know about how to control insect sucking pest in black gram crop?
283|Farmer wants to know about how to control insect sucking pest in cauliflower crop?
284|Farmer wants to know about how to control insect sucking pest in soybean crop?
285|Farmer wants to know about sowing time of okra crop?
286|Farmer wants to know about weed management of pea crop?
287|Farmer wants to know information about How to control of fungal attack in Paddy crop?
288|Farmer wants to know information about How to control of fungal attack in black gram crop?
289|Farmer wants to know information about How to control of fungal attack in bottle gourd crop?
290|Farmer wants to know information about How to control of fungal attack in brinjal crop?
291|Farmer wants to know information about How to control of fungal attack in colocasia crop?
292|Farmer wants to know information about How to control of fungal attack in ginger  crop?
293|Farmer wants to know information about How to control of fungal attack in ginger crop?
294|Farmer wants to know information about How to control of fungal attack in onion crop?
295|Farmer wants to know information about How to control of fungal attack in paddy  crop?
296|Farmer wants to know information about How to control of fungal attack in paddy crop?
297|Farmer wants to know information about How to control of fungal attack in sesame crop?
298|Farmer wants to know information about How to control of fungal attack in soybean crop?
299|Farmer wants to know information about How to control of fungal attack in tomato crop?
300|Farmer wants to know information about How to control of yellow vein mosaic in soybean crop?
301|Farmer wants to know information about agriculture insurance.
302|Farmer wants to know information about contact number of Bhawantar bhugtan scheem?
303|Farmer wants to know information about horticulture information?
304|Farmer wants to know information about how to control defoliater  in paddy crop ?
305|Farmer wants to know information about how to control mites in soyabean crop?
306|Farmer wants to know information about how to control of defoliators attack  in BLACK GRAM?
307|Farmer wants to know information about how to control of defoliators attack  in cauliflower?
308|Farmer wants to know information about how to control of defoliators attack  in soybean?
309|Farmer wants to know information about how to control of nutrient difficiency in paddy crop (Khaira Disease)?
310|Farmer wants to know information about how to control rate  in paddy?
311|Farmer wants to know information about how to control rodent  in paddy?
312|Farmer wants to know information about how to control stem borer in paddy?
313|Farmer wants to know information about how to control white fly in soybean?
314|Farmer wants to know information about how to increase growth of cauliflower crop ?
315|Farmer wants to know information about update of registration of advisory service?
316|Farmer wants to know information about use of herbicide in flowering stage or 30 to 40 DAS.
317|Farmer wants to know information about weather forecast of  SHEOPUR district?
318|Farmer wants to know information aboutHow to control green algae in paddy field?
319|Fasal Bima yojna information ?
320|Fertitlizer information of plant ....?
321|Flower Drop cotton ?
322|Flower Drop?
323|French bean cultivation information..?
324|Fruit Rot and Die Back control in Chilli crops ?
325|Fruit dropping control in papaya.....?
326|Fungus control in Aonla plants ?
327|Fungus control in Chilli crops ?
328|Fungus control in Tomato crops ?
329|GROWTH INFORMATION IN PADDY CROP
330|GROWTH REGULANT IN GUAVA CROP
331|Grain Discoloration control in Paddy crops ?
332|Green peach aphid control in chilli ?
333|Growth hormone information in paddy crop....?
334|HORSE GRAM SOWING TIME
335|HOW TO INCREASE BRINJAL FLOWERING
336|HOW TO INCREASE GROWTH IN PADDY
337|HOW TO INCREASE IN YIELD IN PADDY
338|Herbicides ?
339|How to control Termite in soybean crop?
340|How to control flower drop problem in soyabean crop?
341|How to control of fungal attack in urd crop?
342|How to control stem borer in paddy crop?
343|How to reduce effect of fungicide  in paddy  crop?
344|I WANT TO DHAN LEAF CUTTING.
345|INFORMATION ABOUT TOP BORER IN PADDY CROP ?
346|INFORMATION REGARDING CONTROL OF BACTERIAL BLIGHT IN COTTON ?
347|Information about Planting time of banana
348|Information about seed subsidy..?
349|Information about vegetable production..?
350|Information in the kesar...?
351|Information of Aonla ...?
352|Information of aloe vera farming ...?
353|Information of crop seed subsidy ...?
354|Information of mushroom seed ...?
355|Information of paddy sale registration ...?
356|Information of seed treatment of chillies crops ...?
357|Information of sugarcane crops ...?
358|Information of weather....?
359|Information of weather...?
360|Information of weather..?
361|Information on beekeeping..?
362|Information on stevia cultivation...?
363|Information regarding Give me Nauni Uni.Helpline Phone No ?
364|Information regarding contact no. of KVK Amritsar?
365|Information regarding control of yellow leaf of paddy nursery  ?
366|Information regarding fertilizer doses for sowing of pea ?
367|Insect control in Paddy crops ?
368|Inter cropping in sugarcane..?
369|Khaira disease control in paddy ....?
370|Leaf caterpillar control in cauliflower ?
371|Leaf catterpillar control in Til ?
372|MANGO WEED MANAGEMENT  B/W ROWS
373|MOONG KI FASAL ME FOOL JHAD RAHE HAI ?
374|Mankey problem in Sugarcane crop....?
375|Market rate of Opium popy.....?
376|Mashrum related information...?
377|Micronutrient information of Aonla......?
378|Mite problem of sugarcane crop..?
379|Mosaic control in Cucumber crops ?
380|Mushroom farming information ?
381|N-P-K DOSE IN PADDY CROP
382|NUTRIENT MANAGEMENT IN COCONUT TREE
383|National Centre of Organic Farming, Phone number de?
384|National Research Centre For Grapes contact number?
385|Nutrient Management of Pumpkin....?
386|Nutrient deficiency symptoms in plants ?
387|Nutrient management of Banana fruit..?
388|Nutrient management of marigold crops ...?
389|Nutrient management of sugarcane crop..?
390|PADDY  VARIETY BASMATI 1121 INFO ?
391|PADDY WILT?
392|PGR in chillies crop...?
393|PREPARATION OF JIVAMRUT?
394|PROBLEM OF YELLOWING IN PADDY CROPS ?
395|PUNJENCY PROBLEM IN RIDGE GOURD
396|Paddy selling information...?
397|Panthnagar krishi mela information..?
398|Papaya ka nursary ke bare me jankari ?
399|Plant growth in paddy crops ?
400|Plant protection in  paddy crop.....?
401|Plant protection in paddy crop....?
402|Plant protection of paddy crops ...?
403|Plant protection....?
404|Planting season of Lemon ?
405|Planting time of Rose
406|Prevention of flower dropping in aonla?
407|Prevention of flower dropping in ridge gourd?
408|REDDNING OF COTTON ?
409|REGARDING LAND PREPARATION IN MUSTARD?
410|REGARDING THE CULTURAL PRACTICES IN MOONG BEAN?
411|REGARDING THE CULTURAL PRACTICES IN TORIA?
412|REGARDING VEGETABLES GROWN IN HILLY AREAS?
413|Rat affected paddy crop?
414|Rat control in paddy field.....?
415|Rooot borer control in Paddy ?
416|SORGHUM VARIETIES AND CULTURAL PRACTICES
417|SOWING  TIME OF PEA
418|SOWING TIME OF ROSE
419|SOWING TIME OF VEGETABLE
420|Seed rate for medium duration Varieties
421|Sheath Blight control in Paddy crops ?
422|Shoot and fruit borer control in brinjal crops ?
423|Shoot borer in Paddy ?
424|Sowing time of Aloe vera ...?
425|Sowing time of Colocosia
426|Sowing time of Jatropha ...?
427|Sowing time of Stevia crops ?
428|Sowing time of aloe vera ...?
429|Sowing time of banana..?
430|Sowing time of black gram .....?
431|Sowing time of carrot crops ...?
432|Sowing time of celery ...?
433|Sowing time of early Potato
434|Sowing time of musli ...?
435|Sowing time of papaya fruit ...?
436|Sowing time of papaya..?
437|Sowing time of peas crops ...?
438|Sowing time of rose flower ...?
439|Sowing time of tomato.....?
440|Spacing in crossandra
441|Spray dose in paddy crops ?
442|Stem rot problem of chillies...?
443|TELL ME
444|TELL ME  AG DEPTT
445|TELL ME  time of sowing of onion
446|TELL ME ABOUT  WEED CONTROL IN STENDING CROP OF  ONION ?
447|TELL ME ABOUT PLANTING TIME OF RADISH
448|TELL ME ABOUT SOWING TIME OF PEA ?
449|TELL ME ABOUT STICKER SOLVENT
450|TELL ME ABOUT VARIETY OF CARROT
451|TELL ME ABOUT VARIETY OF CAULIFLOWER
452|TELL ME ABOUT VARIETY OF ISABGOL ?
453|TELL ME ABOUT VARIETY OF MUSTARD
454|TELL ME ABOUT VARIETY OF PALAK
455|TELL ME ABOUT VARIETY OF PEA ?
456|TELL ME ABOUT VARIETY OF POTATO ?
457|TELL ME ABOUT VARIETY OF RADISH
458|TELL ME ABOUT VARIETY OF RIDGE GOURD ?
459|TELL ME ABOUT VARIETY OF TOMATO ?
460|TELL ME ABOUT WEATHER INFORMATION ?
461|TELL ME ABOUT WEED CONTROL IN STENDING CROP OF ONION
462|TELL ME Appropriate time for sowing
463|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN CITRUS
464|TELL ME CONTROL OF DOOB GRASS IN CROP FREE FIELD
465|TELL ME CONTROL OF FLOWER DROPING
466|TELL ME CONTROL OF FLOWER DROPPING
467|TELL ME CULTURE PRACTIES
468|TELL ME DISEASE CONTROL
469|TELL ME EARLY VARIETY OF CAULIFLOWER
470|TELL ME FLOWER DROP CONTROL IN RIDGE GOURD ?
471|TELL ME INSECT CONTROL
472|TELL ME INSECT CONTROL IN BAJRA
473|TELL ME INSECT CONTROL IN SOYABEAN
474|TELL ME IRRIGATION SYSYTEM USE IN NET HOUSE.
475|TELL ME MICRO NUTRIENT MANAGEMENT
476|TELL ME MY FIELD TUBEWELL WATER SALTY  I WANT USE TO IRRIGATION AND REPAIR WATER.
477|TELL ME NUTRIENT MANAGEMENT  ?
478|TELL ME ROOT ROT CONTROL IN Guar
479|TELL ME Radish Varieties
480|TELL ME SEED RATE OF RADISH ?
481|TELL ME Sahajan's plantation
482|TELL ME Sowing  time leafy vegetables
483|TELL ME TERRMITE CONTROL
484|TELL ME TUBERROSE RELATED PROBLEM PLEASE GIVE EXPART CONTECT NUMBER.
485|TELL ME VARIETY OF BHINDI ?
486|TELL ME VARIETY OF BRINJAL
487|TELL ME VARIETY OF MUSTARD
488|TELL ME VARIETY OF PAPAYA ?
489|TELL ME VARIETY OF PEA ?
490|TELL ME VARIETY OF POMGRANATE
491|TELL ME VEARITY OF Beet root ?
492|TELL ME WEED CONTROL IN CARROT
493|TELL ME WEED CONTROL IN CARROT ?
494|TRANPLANTING TIME SATAWRI ?
495|Thiomethoxam 25% WG information ....?
496|Tilliring growth in Paddy crops ?
497|Tomato cultivation information..?
498|VARIETIES OF ACID LIME ?
499|VARIETIES OF BENGAL GRAM ?
500|VARIETIES OF CABBAGE ?
501|VARIETIES OF CHILLI ?
502|VARIETIES OF CUSTARD APPLE ?
503|VARIETIES OF ONION ?
504|VARIETIES OF SORGHUM ?
505|VARIETIES OF SUGARCANE ?
506|VARIETIES OF TOMATO ?
507|Varieties information for paddy.....?
508|Variety of Tomato information ?
509|Varities of tomato ?
510|WANT TO KNOW ABOUT HYBRID VARIETIES OF CUCUMBER AND RIDGE GOURD
511|WANT TO KNOW ABOUT SEED TREATMENT OF ONION
512|WEED MANAGEMENT IN ONION ?
513|WEED MANAGEMENT IN TOMATO ?
514|WEather information ?
515|WILT ATTACK  ?
516|Weather information ?
517|Weed control in Ridge gourd.....?
518|Weed management in Brinjal crop?
519|Weed management in banana?
520|Weed management in brinjal?
521|Weed management in cauliflower?
522|Weed management information ?
523|Weedicide for paddy ?
524|Weedicide in banana cultivation
525|When to sow soya bean ....?
526|Which quality fruit in guava fruit ...?
527|YELLOWING OF PADDY  LEAVES?
528|Yellow leaf in Cauliflower ?
529|aam ke poudh lagane ke phle kya kare?
530|aam ki fasal fal kam aate hai 30 sal hai aap kya kare?
531|aam me phal nahi aa rahe hai ?
532|abuot asked weather information
533|adrak ki variety bataye?
534|akarkara ki kheti ?
535|amm ki jankari leni ai
536|amrud me kide ke liye ?
537|animal problem of farmar
538|animal problem of farmar ?
539|arher ke jad me kide hote hai?
540|ask about fertilizer
541|ask about general information
542|asked about  yellowing of leaves  or fungal attack?
543|asked about Krishi Vigyan Kendra contact number ?
544|asked about attack caterpillar on cotton?
545|asked about attack caterpillar on sugarcane?
546|asked about attack mealy bug on cotton?
547|asked about attack of fungal on soyabean?
548|asked about attack of fungus on tur ?
549|asked about attack of leaf eating caterpilar?
550|asked about attack of leaf eating caterpillar on sorghum?
551|asked about attack of sucking pest on cotton?
552|asked about attack of suking pest on redgram?
553|asked about attack of wilt on soyabean?
554|asked about attack of wilt or fungal attack on paddy?
555|asked about attack red mite on cotton?
556|asked about attack sucking pest on cotton?
557|asked about attack sucking pest on tur ?
558|asked about attack white grub on sugarcane?
559|asked about attack yellowing on soybean?
560|asked about blight attack on cabbage?
561|asked about cultivation?
562|asked about cut of shoot redgram?
563|asked about cutting of shoot?
564|asked about flower drop on cotton ?
565|asked about flower drop on cotton?
566|asked about flowering of tomato?
567|asked about fruit drop on papaya?
568|asked about fungal attack  on cotton?
569|asked about fungal attack on pomegranate?
570|asked about planting season for potato?
571|asked about planting season of green gram ?
572|asked about planting season of potato?
573|asked about spray for flowering?
574|asked about varieties of potato?
575|asked about weed control
576|asked about weed management for onion ?
577|asked reddning in cotton?
578|askign about TRY 3 paddy variety specila features
579|askign about bhavani paddy suitable season
580|asking about ASD 16 paddy total duration
581|asking about Deputy Director of Horticulture Joint Director of Agriculture Office building, 1, Cherry Road Salem
582|asking about Groundnut  harverst Machinery availability information
583|asking about Inter cropping in coconut Below 7 years of age
584|asking about Krishi Vigyan Kendra, Gobichettipalayam, Erode contact no.
585|asking about Krishi Vigyan Kendra, Theni District Contact no.
586|asking about Krishi Vigyan Kendra, Theni contact no.
587|asking about Navarai season paddy varieties
588|asking about TNAU fodder dept. contact no
589|asking about Thaladi season paddy varieties
590|asking about Velimasal seed treatment
591|asking about Villupuram District, Krishi Vigyan Kendra Tindivanam – 604 002 contact no.
592|asking about agri exhibition erode information
593|asking about azolla seeds  availability information
594|asking about banana intercropping
595|asking about beehive box availability information
596|asking about beekeeping training information
597|asking about bhendi suitable  season
598|asking about bittergourd suitable season
599|asking about brinjal suitable season
600|asking about chilli suitable varieties
601|asking about chow chow sowing season
602|asking about co 51 total  grain yield
603|asking about co o212 sugarcane total yield
604|asking about coconut fertilizer management
605|asking about coconut intercropping information
606|asking about cotton suitable varieties
607|asking about curryleaf seed treatment
608|asking about detrash compost in paddy
609|asking about drum stick sowing season
610|asking about fishery farm information
611|asking about grow bags kit availability information
612|asking about how to soak the coriander seeds
613|asking about jasmine seedlings availability information
614|asking about jasmine seedlings selection
615|asking about late samba season paddy varieties
616|asking about late samba suitable paddy varieties
617|asking about mango suitable varieties
618|asking about monthan banana spacing
619|asking about navarai season paddy varieties
620|asking about need for Dioscorea seed tubers
621|asking about need for TKM expansion
622|asking about need for sugarcane details
623|asking about need for tamarind seedlings
624|asking about paddy Bhavani variety duration (days)
625|asking about paddy CO 51 duration (Days)
626|asking about paddy CO 51 variety duration (days)
627|asking about planting season of banana
628|asking about planting season of tapioca
629|asking about rat control management in groundnut
630|asking about seed dormancy period
631|asking about snakegourd bearing period
632|asking about soil test laboratory information
633|asking about sowing season for pumpkin
634|asking about sowing season of Chilli
635|asking about sowing season of small onion
636|asking about sugarcane details
637|asking about terrace garden cultivation information
638|asking about thinai suitable season
639|asking about turmeric rhizomes treatment
640|asking about turmeric sowing season
641|asking about vettiver cultivation information
642|asking about villupuram district Deputy Director of Horticulture contact number
643|asking about weed management for onion
644|asking about white fly management in coconut
645|attack of fungal on soyabean?
646|attack of white grub on redgram?
647|attack of white grub on soyabean?
648|attack of white grub?
649|attack weedcides ?
650|avacado ki jankari..?
651|avla me phul gir rahe hai ?
652|baigan me patte gir rahe hai ?
653|bhasal beema ?
654|browining in Cauliflower ?
655|caseworm insect problem of paddy crop..?
656|caterpillar in cowpea ?
657|chana ke bane ka kya samay kya hai kya ssg ke liye buvai kar sakte hai
658|chandan ki jankari de ?
659|chuha cantrol od paddy ?
660|contact no for planting material of mango?
661|contact number of stl in junagadh
662|contect number of CIMAP..?
663|cultivation of cucumber?
664|cultivation of guava ?
665|cultural practices in maize?
666|cultural practices in paddy?
667|cultural practices in pumpkin
668|cultural practices in sugarcane?
669|cultural pratices in Toria?
670|cutting teak plant information....?
671|dhaan ki fasal me chuhe ka prakop ?
672|dhaan ko bechane ke liye online ke date kya hai?
673|dhan bechane ke liye  registrtion nahi ho raha hai?
674|dhann me dawa lagai thi abhi dhere dhire sudar hai?
675|distance about mango tree
676|farmer  want to know information about nursery in  tulsi crop ?
677|farmer need information know about  How to reduce effect of herbicide in pumpkin crop?
678|farmer want to know about  to hydoponic farming ?
679|farmer want to know about castor cultivation
680|farmer want to know information about How to control of khaira attack in paddy crop?
681|farmer want to know information about How to control of rodents attack in paddy  crop?
682|farmer want to know information about How to control of rodents attack in paddy crop?
