query_id,cleaned_query
182,asking about seed rate for sri method paddy
183,asking about small onion foliar nutrient spray
184,asking about soil mixture preparation method for sri cultivation
185,asking about sowing season for black gram
186,asking about sowing season for brinjal
187,asking about sowing season for bhendi
188,asking about sowing season for chilli
189,asking about sowing season for peas
190,asking about spacing for co 7 red gram
191,asking about spacing for guava
192,asking about spacing for mangoultra high density planting
193,asking about sugarcane planting season
194,asking about suitable paddy varities for samba season
195,asking about teak seedlings availability information
196,asking about teak seeds availability information
197,asking about teak spacing and plant populations
198,asking about tomato sowing season
199,asking about turmeric sowing season
200,asking about vanthavasi agriculture office contact number
201,asking about water management in mango
202,asking about weather forecast
203,asking about weather forecast
204,asking about weather information
205,asking about weed management direct sowing
206,asking about whitefly in dioscorea
207,attack of fruit borer
208,attack of thrips
209,attack of white grub
210,azola ka beej knha milega
211,banana information
212,bitter gourd sowing time
213,blight attack
214,black gram cultivation information
215,cauliflower cultivation information
216,chilli weed management at 45days crop
217,contact noof agriculture college of dapoli
218,control of fruit dropping in brinjal
219,control of mealy bug in guava
220,control of plant lodging in paddy
221,contect of kvk in jounpur
222,control flower dropping in brinjal crops
223,control flower dropping of chilli crops
224,control flower dropping of pomegranate fruit
225,control flower dropping of sesame crops
226,crop insurance
227,cultivation of marigold
228,cultivation of mushroom
229,cultural practices
230,cultural practices of orange crops
231,cultural practices of rose
232,cultural practices of garlic
233,cultural practices of paddy crops
234,drenching in onion
235,drenching in pegeonpea
236,drenching in turmeric
237,drenching of bhindi
238,decomposing waste trash
239,dhaan bikri ke lie ragistration
240,dhan ka paudha growth nahi kar raha hai
241,dhan ki fasal me chuhon ka prakop hai
242,dhan me patti pili pad rahe hai
243,dhan me badavar ke liye dava
244,dhan me badvar ke liye dava
245,dhan me patti pili pad rahe hai
246,fertilizer application for growth through drip
247,fertilizer dose for sugarcane
248,fertilizer spray for growth
249,fertilizer spray on cotton
250,flower drop
251,for flowering
252,fruit drop
253,fungal attack
254,fungus control in chillies crop
255,farmer want to know information about how to control caterpillar in soybean
256,farmer need information regarding about control of algee in paddy crop
257,farmer need information regarding weed management in turmeric crop
258,farmer needs information regardig sowing time of cauliflower
259,farmer needs information regarding about sowing time of linseed
260,farmer needs information regarding agriculture insurancemadhya pradesh
261,farmer needs information regarding control of rodents attack in paddy crop
262,farmer needs information regarding control of rodents attack in paddy crop
263,farmer needs information regarding control of weed attack in onion crop
264,farmer needs information regarding fungal attack in tomato crop
265,farmer needs information regarding how can we control root pest in citrus
266,farmer needs information regarding how to control sucking pest in crop
267,farmer needs information regarding plant spacing of stevia
268,farmer needs information regarding reduce effect of herbicide in paddy crop
269,farmer needs information regarding reduce effect of herbicide in paddy crop
270,farmer needs information regarding var of broccoli crop
271,farmer needs information regarding variety of potato
272,farmer want to know about varieties of radish crop
273,farmer want to know about information control sucking pest in tomato crop
274,farmer want to know information about how to increase growth of soybean crop
275,farmer want to know information about how to increase growth of brinjal crop
276,farmer want to know information about how to increase growth of brinjal crop
277,farmer want to know information about how to increase growth of paddy crop
278,farmer want to know information about how to increase growth of soybean crop
279,farmer want to know information about collection of soil sample for soil testing
280,farmer want to know information about how to control flower drop in pomegrannate crop
281,farmer wants to know about how to control insect sucking pest in chilli crop
282,farmer wants to know about how to control insect sucking pest in black gram crop
283,farmer wants to know about how to control insect sucking pest in cauliflower crop
284,farmer wants to know about how to control insect sucking pest in soybean crop
285,farmer wants to know about sowing time of okra crop
286,farmer wants to know about weed management of pea crop
287,farmer wants to know information about how to control of fungal attack in paddy crop
288,farmer wants to know information about how to control of fungal attack in black gram crop
289,farmer wants to know information about how to control of fungal attack in bottle gourd crop
290,farmer wants to know information about how to control of fungal attack in brinjal crop
291,farmer wants to know information about how to control of fungal attack in colocasia crop
292,farmer wants to know information about how to control of fungal attack in ginger crop
293,farmer wants to know information about how to control of fungal attack in ginger crop
294,farmer wants to know information about how to control of fungal attack in onion crop
295,farmer wants to know information about how to control of fungal attack in paddy crop
296,farmer wants to know information about how to control of fungal attack in paddy crop
297,farmer wants to know information about how to control of fungal attack in sesame crop
298,farmer wants to know information about how to control of fungal attack in soybean crop
299,farmer wants to know information about how to control of fungal attack in tomato crop
300,farmer wants to know information about how to control of yellow vein mosaic in soybean crop
301,farmer wants to know information about agriculture insurance
302,farmer wants to know information about contact number of bhawantar bhugtan scheem
303,farmer wants to know information about horticulture information
304,farmer wants to know information about how to control defoliater in paddy crop
305,farmer wants to know information about how to control mites in soyabean crop
306,farmer wants to know information about how to control of defoliators attack in black gram
307,farmer wants to know information about how to control of defoliators attack in cauliflower
308,farmer wants to know information about how to control of defoliators attack in soybean
309,farmer wants to know information about how to control of nutrient difficiency in paddy crop khaira disease
310,farmer wants to know information about how to control rate in paddy
311,farmer wants to know information about how to control rodent in paddy
312,farmer wants to know information about how to control stem borer in paddy
313,farmer wants to know information about how to control white fly in soybean
314,farmer wants to know information about how to increase growth of cauliflower crop
315,farmer wants to know information about update of registration of advisory service
316,farmer wants to know information about use of herbicide in flowering stage or 30 to 40 das
317,farmer wants to know information about weather forecast of sheopur district
318,farmer wants to know information abouthow to control green algae in paddy field
319,fasal bima yojna information
320,fertitlizer information of plant
321,flower drop cotton
322,flower drop
323,french bean cultivation information
324,fruit rot and die back control in chilli crops
325,fruit dropping control in papaya
326,fungus control in aonla plants
327,fungus control in chilli crops
328,fungus control in tomato crops
329,growth information in paddy crop
330,growth regulant in guava crop
331,grain discoloration control in paddy crops
332,green peach aphid control in chilli
333,growth hormone information in paddy crop
334,horse gram sowing time
335,how to increase brinjal flowering
336,how to increase growth in paddy
337,how to increase in yield in paddy
338,herbicides
339,how to control termite in soybean crop
340,how to control flower drop problem in soyabean crop
341,how to control of fungal attack in urd crop
342,how to control stem borer in paddy crop
343,how to reduce effect of fungicide in paddy crop
344,i want to dhan leaf cutting
345,information about top borer in paddy crop
346,information regarding control of bacterial blight in cotton
347,information about planting time of banana
348,information about seed subsidy
349,information about vegetable production
350,information in the kesar
351,information of aonla
352,information of aloe vera farming
353,information of crop seed subsidy
354,information of mushroom seed
355,information of paddy sale registration
356,information of seed treatment of chillies crops
357,information of sugarcane crops
358,information of weather
359,information of weather
360,information of weather
361,information on beekeeping
362,information on stevia cultivation
363,information regarding give me nauni unihelpline phone no
364,information regarding contact no of kvk amritsar
365,information regarding control of yellow leaf of paddy nursery
366,information regarding fertilizer doses for sowing of pea
367,insect control in paddy crops
368,inter cropping in sugarcane
369,khaira disease control in paddy
370,leaf caterpillar control in cauliflower
371,leaf catterpillar control in til
372,mango weed management bw rows
373,moong ki fasal me fool jhad rahe hai
374,mankey problem in sugarcane crop
375,market rate of opium popy
376,mashrum related information
377,micronutrient information of aonla
378,mite problem of sugarcane crop
379,mosaic control in cucumber crops
380,mushroom farming information
381,npk dose in paddy crop
382,nutrient management in coconut tree
383,national centre of organic farming phone number de
384,national research centre for grapes contact number
385,nutrient management of pumpkin
386,nutrient deficiency symptoms in plants
387,nutrient management of banana fruit
388,nutrient management of marigold crops
389,nutrient management of sugarcane crop
390,paddy variety basmati 1121 info
391,paddy wilt
392,pgr in chillies crop
393,preparation of jivamrut
394,problem of yellowing in paddy crops
395,punjency problem in ridge gourd
396,paddy selling information
397,panthnagar krishi mela information
398,papaya ka nursary ke bare me jankari
399,plant growth in paddy crops
400,plant protection in paddy crop
401,plant protection in paddy crop
402,plant protection of paddy crops
403,plant protection
404,planting season of lemon
405,planting time of rose
406,prevention of flower dropping in aonla
407,prevention of flower dropping in ridge gourd
408,reddning of cotton
409,regarding land preparation in mustard
410,regarding the cultural practices in moong bean
411,regarding the cultural practices in toria
412,regarding vegetables grown in hilly areas
413,rat affected paddy crop
414,rat control in paddy field
415,rooot borer control in paddy
416,sorghum varieties and cultural practices
417,sowing time of pea
418,sowing time of rose
419,sowing time of vegetable
420,seed rate for medium duration varieties
421,sheath blight control in paddy crops
422,shoot and fruit borer control in brinjal crops
423,shoot borer in paddy
424,sowing time of aloe vera
425,sowing time of colocosia
426,sowing time of jatropha
427,sowing time of stevia crops
428,sowing time of aloe vera
429,sowing time of banana
430,sowing time of black gram
431,sowing time of carrot crops
432,sowing time of celery
433,sowing time of early potato
434,sowing time of musli
435,sowing time of papaya fruit
436,sowing time of papaya
437,sowing time of peas crops
438,sowing time of rose flower
439,sowing time of tomato
440,spacing in crossandra
441,spray dose in paddy crops
442,stem rot problem of chillies
443,tell me
444,tell me ag deptt
445,tell me time of sowing of onion
446,tell me about weed control in stending crop of onion
447,tell me about planting time of radish
448,tell me about sowing time of pea
449,tell me about sticker solvent
450,tell me about variety of carrot
451,tell me about variety of cauliflower
452,tell me about variety of isabgol
453,tell me about variety of mustard
454,tell me about variety of palak
455,tell me about variety of pea
456,tell me about variety of potato
457,tell me about variety of radish
458,tell me about variety of ridge gourd
459,tell me about variety of tomato
460,tell me about weather information
461,tell me about weed control in stending crop of onion
462,tell me appropriate time for sowing
463,tell me control of bacterial blight disease in citrus
464,tell me control of doob grass in crop free field
465,tell me control of flower droping
466,tell me control of flower dropping
467,tell me culture practies
468,tell me disease control
469,tell me early variety of cauliflower
470,tell me flower drop control in ridge gourd
471,tell me insect control
472,tell me insect control in bajra
473,tell me insect control in soyabean
474,tell me irrigation sysytem use in net house
475,tell me micro nutrient management
476,tell me my field tubewell water salty i want use to irrigation and repair water
477,tell me nutrient management
478,tell me root rot control in guar
479,tell me radish varieties
480,tell me seed rate of radish
481,tell me sahajans plantation
482,tell me sowing time leafy vegetables
483,tell me terrmite control
484,tell me tuberrose related problem please give expart contect number
485,tell me variety of bhindi
486,tell me variety of brinjal
487,tell me variety of mustard
488,tell me variety of papaya
489,tell me variety of pea
490,tell me variety of pomgranate
491,tell me vearity of beet root
492,tell me weed control in carrot
493,tell me weed control in carrot
494,tranplanting time satawri
495,thiomethoxam 25 wg information
496,tilliring growth in paddy crops
497,tomato cultivation information
498,varieties of acid lime
499,varieties of bengal gram
500,varieties of cabbage
501,varieties of chilli
502,varieties of custard apple
503,varieties of onion
504,varieties of sorghum
505,varieties of sugarcane
506,varieties of tomato
507,varieties information for paddy
508,variety of tomato information
509,varities of tomato
510,want to know about hybrid varieties of cucumber and ridge gourd
511,want to know about seed treatment of onion
512,weed management in onion
513,weed management in tomato
514,weather information
515,wilt attack
516,weather information
517,weed control in ridge gourd
518,weed management in brinjal crop
519,weed management in banana
520,weed management in brinjal
521,weed management in cauliflower
522,weed management information
523,weedicide for paddy
524,weedicide in banana cultivation
525,when to sow soya bean
526,which quality fruit in guava fruit
527,yellowing of paddy leaves
528,yellow leaf in cauliflower
529,aam ke poudh lagane ke phle kya kare
530,aam ki fasal fal kam aate hai 30 sal hai aap kya kare
531,aam me phal nahi aa rahe hai
532,abuot asked weather information
533,adrak ki variety bataye
534,akarkara ki kheti
535,amm ki jankari leni ai
536,amrud me kide ke liye
537,animal problem of farmar
538,animal problem of farmar
539,arher ke jad me kide hote hai
540,ask about fertilizer
541,ask about general information
542,asked about yellowing of leaves or fungal attack
543,asked about krishi vigyan kendra contact number
544,asked about attack caterpillar on cotton
545,asked about attack caterpillar on sugarcane
546,asked about attack mealy bug on cotton
547,asked about attack of fungal on soyabean
548,asked about attack of fungus on tur
549,asked about attack of leaf eating caterpilar
550,asked about attack of leaf eating caterpillar on sorghum
551,asked about attack of sucking pest on cotton
552,asked about attack of suking pest on redgram
553,asked about attack of wilt on soyabean
554,asked about attack of wilt or fungal attack on paddy
555,asked about attack red mite on cotton
556,asked about attack sucking pest on cotton
557,asked about attack sucking pest on tur
558,asked about attack white grub on sugarcane
559,asked about attack yellowing on soybean
560,asked about blight attack on cabbage
561,asked about cultivation
562,asked about cut of shoot redgram
563,asked about cutting of shoot
564,asked about flower drop on cotton
565,asked about flower drop on cotton
566,asked about flowering of tomato
567,asked about fruit drop on papaya
568,asked about fungal attack on cotton
569,asked about fungal attack on pomegranate
570,asked about planting season for potato
571,asked about planting season of green gram
572,asked about planting season of potato
573,asked about spray for flowering
574,asked about varieties of potato
575,asked about weed control
576,asked about weed management for onion
577,asked reddning in cotton
578,askign about try 3 paddy variety specila features
579,askign about bhavani paddy suitable season
580,asking about asd 16 paddy total duration
581,asking about deputy director of horticulture joint director of agriculture office building 1 cherry road salem
582,asking about groundnut harverst machinery availability information
583,asking about inter cropping in coconut below 7 years of age
584,asking about krishi vigyan kendra gobichettipalayam erode contact no
585,asking about krishi vigyan kendra theni district contact no
586,asking about krishi vigyan kendra theni contact no
587,asking about navarai season paddy varieties
588,asking about tnau fodder dept contact no
589,asking about thaladi season paddy varieties
590,asking about velimasal seed treatment
591,asking about villupuram district krishi vigyan kendra tindivanam 604 002 contact no
592,asking about agri exhibition erode information
593,asking about azolla seeds availability information
594,asking about banana intercropping
595,asking about beehive box availability information
596,asking about beekeeping training information
597,asking about bhendi suitable season
598,asking about bittergourd suitable season
599,asking about brinjal suitable season
600,asking about chilli suitable varieties
601,asking about chow chow sowing season
602,asking about co 51 total grain yield
603,asking about co o212 sugarcane total yield
604,asking about coconut fertilizer management
605,asking about coconut intercropping information
606,asking about cotton suitable varieties
607,asking about curryleaf seed treatment
608,asking about detrash compost in paddy
609,asking about drum stick sowing season
610,asking about fishery farm information
611,asking about grow bags kit availability information
612,asking about how to soak the coriander seeds
613,asking about jasmine seedlings availability information
614,asking about jasmine seedlings selection
615,asking about late samba season paddy varieties
616,asking about late samba suitable paddy varieties
617,asking about mango suitable varieties
618,asking about monthan banana spacing
619,asking about navarai season paddy varieties
620,asking about need for dioscorea seed tubers
621,asking about need for tkm expansion
622,asking about need for sugarcane details
623,asking about need for tamarind seedlings
624,asking about paddy bhavani variety duration days
625,asking about paddy co 51 duration days
626,asking about paddy co 51 variety duration days
627,asking about planting season of banana
628,asking about planting season of tapioca
629,asking about rat control management in groundnut
630,asking about seed dormancy period
631,asking about snakegourd bearing period
632,asking about soil test laboratory information
633,asking about sowing season for pumpkin
634,asking about sowing season of chilli
635,asking about sowing season of small onion
636,asking about sugarcane details
637,asking about terrace garden cultivation information
638,asking about thinai suitable season
639,asking about turmeric rhizomes treatment
640,asking about turmeric sowing season
641,asking about vettiver cultivation information
642,asking about villupuram district deputy director of horticulture contact number
643,asking about weed management for onion
644,asking about white fly management in coconut
645,attack of fungal on soyabean
646,attack of white grub on redgram
647,attack of white grub on soyabean
648,attack of white grub
649,attack weedcides
650,avacado ki jankari
651,avla me phul gir rahe hai
652,baigan me patte gir rahe hai
653,bhasal beema
654,browining in cauliflower
655,caseworm insect problem of paddy crop
656,caterpillar in cowpea
657,chana ke bane ka kya samay kya hai kya ssg ke liye buvai kar sakte hai
658,chandan ki jankari de
659,chuha cantrol od paddy
660,contact no for planting material of mango
661,contact number of stl in junagadh
662,contect number of cimap
663,cultivation of cucumber
664,cultivation of guava
665,cultural practices in maize
666,cultural practices in paddy
667,cultural practices in pumpkin
668,cultural practices in sugarcane
669,cultural pratices in toria
670,cutting teak plant information
671,dhaan ki fasal me chuhe ka prakop
672,dhaan ko bechane ke liye online ke date kya hai
673,dhan bechane ke liye registrtion nahi ho raha hai
674,dhann me dawa lagai thi abhi dhere dhire sudar hai
675,distance about mango tree
676,farmer want to know information about nursery in tulsi crop
677,farmer need information know about how to reduce effect of herbicide in pumpkin crop
678,farmer want to know about to hydoponic farming
679,farmer want to know about castor cultivation
680,farmer want to know information about how to control of khaira attack in paddy crop
681,farmer want to know information about how to control of rodents attack in paddy crop
682,farmer want to know information about how to control of rodents attack in paddy crop
683,farmer want to know information about how to control of rodents attack in wheat crop
684,farmer want to know information about varieties of pea
685,farmer want to know information about agriculture insurance
686,farmer want to know information about control of flower and fruit drop
687,farmer want to know information about how to control nematodes in soyabean crop
688,farmer want to know information about how to control weeds in paddy crop
689,farmer want to know information about how to control wild animal
690,farmer want to know information about seed treatment of pea
691,farmer want to know information about sowing time of chick pea
692,farmer want to know information about sowing time of potato crop
693,farmer want to know information about spacing of okra
694,farmer want to know information about varieties of coriander crop
695,farmer want to know information about varieties of onion crop
696,farmer want to know information about variety of aloe vera crop
697,farmer want to know information about variety of onion
698,fasal beema ka tool free number de
699,fertilizer dose in paddy crop
700,fertilizer dose information
701,fertilizer use in paddy
702,flower doping of bail
703,flower drop control in chilli
704,flower droping of kapas
705,flower dropping in aonla tree
706,flower dropping in pomigranate
707,flower dropping in sapota tree
708,fruit control in karonda
709,fruit doping of bail
710,fruit drop in chilli crops
711,fruit fly in bitter gourd
712,fungus cantrol of cauliflower
713,fungus cantrol of chilli
714,fungus cantrol of maize crop
715,fungus cantrol of mango crop
716,fungus cantrol of paddy
717,fungus cantrol of paddy
718,fungus cantrol of paddy crop
719,fungus cantrol of till
720,fungus control in cauliflower
721,fungus control in cluster bean
722,fungus control in mosambi
723,fungus control in paddy crop
724,fungus control in paddy crop
725,fungus control in sesametil
726,fungus control in sugarcane crop
727,fungus control of paddy
728,fungus control of sugarcane
729,fungus problem in black gram
730,fungus problem in paddy
731,fungus problem in sugarcane crop
732,ganne ka registration karna hai mrea jila nahi aa raha hai
733,ganne ki pusthi nahi ho pa rahi hai
734,ganne me badwar kam hai
735,ganne me lal sadan rog lag rahe hai
736,garlic information
737,garlic information
738,good growth for paddy
739,groth promoter of paddy crop
740,groth promoter of sugarcane crop
741,growth information in paddy crop
742,growth pramoter of branjal
743,growth pramoter of mentha
744,growth promoter of bajara
745,growth promoter of marigold
746,growth promoter of menthe
747,growth promoter of tomato
748,haldi ki upaj hactaer kitani hai
749,hamare me last date dhaan bechane ke liye registrtion le nahi raha hai
750,harvesting days and yield of pupkin
751,how to control flower droping of tomato
752,how to control root rot in pea
753,how to control flower drop in orange
754,how to control fungal disease in papaya
755,how to control white grub
756,how tontrol late blight of potato crops
757,information about banana
758,information about cauliflower nursary
759,information about control wild animal
760,information about crop insurance
761,information about dose of sulphate of potash
762,information about fungal problem in kapas crop
763,information about garden
764,information about grafting
765,information about insect in paddy crop
766,information about insect problem in paddy crop
767,information about mango
768,information about mashroom cultivation
769,information about paddy
770,information about paddy
771,information about papaya cultivation
772,information about plant protection from animals
773,information about potato variety
774,information about sweet potato
775,information about yellowish leaf of paddy crop
776,information insect problem in maize crop
777,information of solar pump
778,information of paddy
779,information of weather
780,information regarding contact no of pauludhiana
781,information regarding contact punjab mandi board
782,information regarding control of grasshopper in paddy
783,information regarding control of stem borer and leaf folder in paddy
784,information regarding fertilizer dose in basmati
785,information regarding nutrient deficiency in guar
786,information regarding rice ear cutting caterpillar in paddy
787,information regarding spray dose of preharvest 2025 days before harvestin apple
788,innovative technology for cane
789,insect cantrol of paddy
790,insect cantrol of urad
791,insect control of okra
792,insect control of paddy
793,insect problem in brinjal crop
794,insect problem in cauliflower
795,insect problem in paddy crop
796,insect problem in sesame til
797,inter cropping in eculeptous
798,jai ki bubai kab kare
799,jamun planting method
800,jangali janvar paudhe ko kat de rahe hai dhan ke
801,javic ki jankari leni hai
802,javik ke prashichhad ki jankari
803,jire me blight laga tha spray kiya h barish ho gai hai kya blight badega ki rahat milegi
804,kaddu ka poudhe ki growth acchi nahi hai
805,kapas me phal nahi aa rahe hai
806,kcc ki jankari
807,kechuye ki poud bana hai uske liye kaha se sampark kare
808,kele ke liye kitnashak dava
809,khaira disease in paddy
810,khaira rog cantrol of paddy
811,khet ke chuhe lag rhae hai
812,khet me chuhe lah rahe hai
813,last dose of nitrogen in paddy crop
814,lauki me mite lag rahe hai
815,leaf curl in chillies crop
816,leaf cutter on mango leaves
817,low height in maize
818,main ek company me direct sale hai mai apne product ka prayog kaise karu isme kya ingradient hai yah pata nahi hai
819,makka ke pani bhara hai kya kare
820,makka me badvar ke liye dava
821,mango information
822,marigold ke kheti ke bare me jankari de
823,mashroom ka spawn ke liye kisse sampark kare
824,mater me jad me galan ho rahi hai
825,mausam ki janakri
826,mausam ki jankari de
827,mausam ki jankari de
828,mera khet khali hai usme motha hai kya kare
829,mere jile me adrak ki keti aur haldi ki keti ho sakti hai
830,mirch ki jankari
831,mushroom training information
832,nutrient management in paddy
833,overdose of chemicals
834,paddy variety duration
835,palak ka beej dar
836,pantnager kissan mela 2018 ka kab se lagega
837,papaya ki prajati
838,papita me phal pile pad hahe hai
839,pasu ke jankari
840,phenomone trape ke bare me jankari
841,plant production in paddy
842,plant protection for sighade
843,planting distance of safed musali
844,potato sacb ke bare me
845,pre emergence weedicide in potato
846,problem about paddy selling
847,problem in stevia
848,problem of weeds in pulses
849,problem of yellowing of leaves in green gram moong
850,rat cantrol of paddy
851,rate of khand sugarproduct
852,rate of mentha
853,regarding any cultural practice to remove the colony of honey bees from our kitchen
854,regarding varieties and fertilizer doze of mustard
855,ring pit method of sowing sugarcane
856,rotavetor nahi mila hai
857,sakar kand ki planting 30 se 35 din ki hai usme chaudi patti aur sakri patti ke kharpatwar hai kya kare
858,saking cantrol of paddy
859,saking cantrol of paddy
860,saking cantrol paddy
861,saking pest of paddy
862,saking pest of paddy
863,seed rate of carrot
864,seed rate of cauliflower
865,sheath blighht in paddy crops
866,shoot borer control of paddy
867,shoot borer in paddy
868,shoot borer in sugercane
869,shoot borer of paddy
870,singada me kitna khad lagave
871,solar fencing cost
872,solar fencing ke bare me jankari
873,solar pump ki jnkari de
874,solarpump pangikaran information
875,sowing of bottle gourd
876,sowing season apple ber
877,sowing season musk melon
878,sowing time of fennel
879,sowing time of ginger
880,sowing time of gram
881,sowing time of jimikand
882,sowing time of marigold
883,sowing time of merighold
884,sowing time of musturd crop
885,sowing time of potato
886,spray dose of urea information
887,spraying of nutrient in bottle gourd
888,spraying of nutrient in cucumber
889,spraying of nutrient
890,stamp borer cantrol of paddy
891,stem borer in paddy crop
892,stem rot in cauliflower
893,tamater ki variety bataye
894,tell me about planting time of date palm
895,tell me about varieties of oats
896,tell me about varieties of peas
897,tell me aphid control
898,tell me mushroom cultivation
899,tell me variety of strawberry
900,tomato weed management
901,top borer control of brinjal
902,top borer control of sugarcane
903,treatment seedling of bell pepper
904,urd crop information
905,urd me bhari barish ke karan phool jad gaya hai phir phool aayega ki nahi
906,urd me patti gal ja rahe hai
907,urea aur zink chidekane bad dunara chidecakna padta hai
908,urea dose in paddy crop
909,urea spray dose of bajra
910,use of vermicompost for sugarcane
911,ushroom training information
