query_id,query,label
10720,TELL ME ABOUT YELLOWING COLEAR CONTROL IN GROUNDNUT,5
86160,dhan me fafoond lage hai,6
67456,farmer wants to know information about weather in agar district,8
7657,farmer want to know information  about weather information at maharajpur sub district in mp,8
52508,information reagrding control of leaf folder in paddy ?,6
30059,asking about Top fertilizer management for maize,5
25295,FRUIT DROPPING PROBLEM IN  BEL CROP,6
42626,How to control sucking pest in black gram crop ?,6
50990,Hoing in Sugarcane ?,0
50181,khali khet me motha ghas ki samasya hai ...?,9
22131,Asking about Boron deficiency in coconut,1
88503,Asking about Weather report for thiruvarur district,8
67485,ASKING ABOUT WEATHER REPORT IN BARDDHAMAN DISTRICT,8
62563,TELL ME CONTROL OF FLOWER DROPPING IN PAPAYA ?,6
95076,Asking about Top fertilizer management in Tomato (Hybrid),5
63378,ASKING ABOUT CONTROL OF ROOT ROT IN BITTER GOURD,6
90522,Varieties of potato?,6
2066,TELL ME ABOUT WEED CONTROL IN GUAR ?,9
82070,vageshvar ji ka no de ...?,6
51918,Control of stem rot in Paddy,6
71074,TELL ME VERITY IN MOONG,7
19065,Asking about spacing for marigold,0
93879,Asked about Attack of Thrips on cotton ?,6
23178,Weather forecasting for betul district of Madhya Pradesh?,8
34341,sowing time of Bean ?,0
85836,information about weather of  lalitpur ?,8
82275,VARIETY OF DESHI COTTON,7
84819,Varieties information?,6
71256,WEATHER INFQARMETRION ?,8
16843,Asking about  thrips in chilli,6
22252,TELL ME ABOUT YELLOWING CONTROLE IN ONION,6
92151,Asking about MN mixture Foliar spray For Guava,5
58260,TELL ME INSECT CONTROL IN BAJRA ?,6
55494,TELL  ME MARKET INFORMATION IN COTTON,4
52640,TELL ME ABOUT APHID CONTROL INCITRUS ?,6
21370,Asked about caterpillar management in onion,8
48141,TELL ME VARITEY OF COTTON,7
28610,asking about paddy  leaf blight management,6
22893,Pyrazosulfuron Ethyl 10% WP ki doss kya  hai,9
43738,TELL ME CONTROL OF INSECT PEST & FUNGUS IN ORANGE,6
35894,Asking about Leaf Blight in maize,6
12425,asking about basal fertilizer management in groundnut,5
68515,Top shoot borer in cane ?,6
68115,Termite in sugarcane field ?,6
46328,Weather information  ?,0
38965,nematodes problem in paddy,6
60188,plant protection of banana crop.....?,6
60989,kele ki patti aieth rahi hai,6
47371,Farmer need weather information of datia  district of madhya pradesh?,8
97464,Information regarding how to control fungal disease in kinnow plant ?,6
63179,Information regarding how to control fungal disease in mustard crop ?,6
81973,Asking about Pig control  management for crop field,0
70064,dhaan ki nursery me ekakaek kuch poudhe me growth acchi hai kya kare?,0
37563,tell me about mandi rate of gwar,4
5420,Asking about variety of Hybrid Bajra...,7
74519,TELL ME CONTROL OF FLOWER DROPING IN MANGO,5
75211,"pls, tell me weather information for etah?",8
32829,TELL ME TERMITE CONTORL IN BAJRA ?,6
20717,insect problem in cucumbar crop.,0
57974,TELL ME WHITEFLY CONTROL IN GUDHAL ?,6
56392,pin scab in apple trees?,6
6210,Farmer needs information regarding weather  barwah of mandsaur  district of madhyapradesh  state?,8
5218,farmer want to know information about  how to increase growth of  URD ?,5
93121,Asked about snake gourd basal fertilizer management,5
34697,weather information bilaspur?,8
27835,asking about tamarind planting spacing,0
25484,Weather Information District Buland shahar......?,8
64550,ASKING ABOUT WEATHER REPORT IN MIDNAPUR(WEST)DISTRICT,8
45440,fungush control in tori ..?,6
79405,Tamator ki paudh me galan ho rahi hai ?,8
93484,Asking about Leaf Scald in paddy,6
98570,About vermi compost scheme ?,3
38663,control of kali kidi in sugarcane ?,2
86022,TELL ME IRRIGATION OF FLOWERING STAGE IN ORANGE,6
40365,CONTROL OF SUCKING PEST IN SNAKE GOURD,6
93570,INFORMATION REGARDING FERTILIZER DOSE IN BASMATI RICE ?,1
92217,weed control in paddy..?,8
94071,Asking about Papaya Micro nutrient Spray,5
37615,information about seed buying of cauliflower ?,2
42154,Farmer want to know information about weather report of your indore district?,8
36335,Asking about thiruvarur horticulture office contact number,3
77394,WEATHER REPORT OF WEST MIDNAPUR  DISTRICT,8
99026,asking about thrips in Bellary onion,6
52390,weather information gursarai jhansi?,8
95152,control of white fly attack .,6
25214,CONTROL OF FLOWER DROP IN MANGO,6
20388,brinjal CROP KI JANKARI CHAHEYE,2
34034,Asking about arappu more extract application method,5
4467,TELL ME ABOUT POD BORER CONTROL IN BRINJAL ?,6
49976,disease control in musturd crop,6
34562,TELL ME ABOUT TERMITE CONTROL IN CHILLI ?,6
89856,Information regarding how to improved better growth in tomato crop ?,0
5720,Asking about Thanjavur coconut research station contact number,3
86023,Leaf Blight Problem in Paddy ?,6
54607,farmer want to know information about weather for rewa dist?,8
79638,Farmer Registration..??,3
7636,weather information umri jalaun?,8
33877,Nutrient management of Wheat crop ?,5
71518,asking about micronutrient spray for chilli,5
11870,Root weevil control in maize..?,6
81989,Control of Fruit cracking in Chilly,6
93586,fruit borar cantrol of bengal gram  ?,0
56479,Farmer want to know information about control of sucking pest in paddy  ?,6
90312,sarson me mahun laga hai ?,2
38641,Asking about Regulated Market Committee villupuram contact no.,4
18305,weather of bhiwani ?,8
14494,asking about Crossandra sowing season and seed rate,8
98227,farmer want to know information about weather forcast in nagda at ujjain district?,8
47838,termite problom in sugarcane.......?,6
89374,Farmer wants to know information about weather of Khargone district?,8
8797,CONTROL OF WHITEFLY IN POINTED GOURD,6
41200,nutrient management in chillies corp ?,5
11727,farmer want to know information about  how to increase growth of  green gram crop ?,5
3911,TELL ME INSCT CONTROL IN BRANJAL ?,8
5755,TELL ME CONTACT NUMBER IN RAJFED ?,8
29589,Farmer want to know information about weather forecasting of raipur  ?,8
93776,information about jack fruit ....?,6
31676,ETAH ME MAUSAM......?,8
88334,TELL ME CONBTROL OF INSECT IN BOTTLEGOURD,6
23270,Farmer needs information regarding weather forecast for  gadarwara district?,8
39713,Asking about Nagapatinam district today weather Report,8
88791,attack of Oily spot on pomegranate ?,6
91229,asking about Cotton market rate in Konganapuram,4
11376,Asking about weather detail in Thalavadi,8
72150,farmer needs information regarding fungal attack in  brinjal crop?,6
96706,farmer want to know information about control of flower and fruit drop ?,3
68348,Sugarcane inter cropping menagement,5
38287,Panama wilt disease in banana,6
34469,alternate biaring problem in jack fruit..?,0
74383,Asking about weather detail in sivagangai,8
11573,TELL ME FLOWER DROP CONTROL IN CITRUS  ?,5
20386,variety of sunflower ?,7
60231,Information regarding weather in fatehabad ?,0
89748,KISAN MELA PUSA ME LAG RAHA,2
4852,Control red striped in sugarcane crops ...?,6
69275,Farmer want to know information about weather forecasting  for mandla dist?,8
42093,TELL ME ABOUT RATE OF WHEAT IN NAGAUR MANDI ?,4
35232,ask about in jovar infrmation.,0
75000,Farmer wants to know information about weather of district ?          a,8
95395,kanpur mandi me aalu ka bhav ki jankari ?,4
86286,ASKED ABOUT TODAY'S WEATHER FORECAST ?,8
57934,give me weather information ?,8
30173,MIRCH KI VARIETIES,6
11141,Weed management problem in sugarcane?,8
78975,yellow mosaic diseases in green gram,6
35960,banana weevil?,6
48552,TELL ME VARIETY OF MOTH BEAN,7
60861,MAUSAM--LALITPUR...?,8
42417,Farmer wants to know information about  how to increase growth of  soybean crop?,1
77670,Farmer wants to know information about how to control stem borer in wheat ?,6
40645,dose of carbendazim,6
87098,aphid insect problem in lentil,6
96012,asking about Cotton market rate at salem,4
80267,Information regarding control of root borer in Tomato?,6
44661,fungal problem in papaya plant,6
76996,Asked about Dharmapuri weather Report,8
79792,Asking about Paddy sowing season and varities,7
14977,TELL ME MANDI RATE OF GUAR ?,4
33510,Information regarding weather in hisar?,4
99688,citrus canker  in apple,6
35307,MAUSAM FARRUKHABAD KA BATAO.....?,8
48507,Asking about Brinjal foliar application,1
40304,TELL ME BLIGHT CONTROL IN JAMUN ?,6
81225,Fertilizer management in Paddy crop per acre...?,5
19312,TELL ME ROOT ROT CONTROL IN OPIUM POPY  ?,6
47093,TELL ME CONTROL OF WHITE FLY IN COTTON,6
76953,farmer want to know information about fungal attack in gram crop ?,6
43,tell me about about nutrient management,5
77787,TELL ME INSECT CONTROL IN ASHOK,6
8163,TELL ME WEATHER REPORT I ALWAR,8
11983,asking about Dharmapuri district weather Report,8
26275,Asking about Red spider mite management in Jasmine,6
99077,TELL ME WEATHERR EPORT IN CHURU,8
97930,CONTROL OF POTATO STEM ROTTING,6
13475,wheat aphid control information..?,6
92110,diseases control in bitter gourd ?,6
56859,TELL ME TERMITE CONTROL OF PIPAL PLANT,6
15866,termite problem in sugarcane.,0
49700,ASKING ABOUT THE CONTROL OF RED SPIDER MITES.,6
78175,farmer want to know information about How to control of tarmit attack in crop?,6
9294,"asking about Krishi Vigyan Kendra, Tiruvarur District, Needamangalam contact no.",5
96053,fruit borer in pigeonpea.....?,6
13350,flower dropping in chillies..?,5
88398,yellow mosaic virus ?,6
29514,Weather informaiton of Faizabad?,8
16884,plant protection of onion........?,6
51184,TELL ME CATERPILLAR CONTROL,6
62639,information for nan cropped area?,5
69128,LUCKNOW KA MAUSAM BATAO.....?,8
97895,Farmer need information regarding control measures of caterpillars in soybean  crop?,6
89813,HOW TO CONTROL FUNGGAL ATTACK IN SOYBEAN ?,0
22990,Asking about bacterial leaf blight in paddy,6
29670,How to control of fungal attack in Paddy  crop?,8
28147,gehu ko kate bhi aur badhe bhi wo koun si machine hai?,3
1810,Farmer wants to know information about weather of Your vidisha district ?,8
96995,Asking about Downy mildew in sorghum,6
85690,BIJNOR KA MAUSAM....?,8
25492,Asking about water PH range for Azolla cultivation,0
48984,Farmer needs information regarding weather for Rajgarh dist. of state madhya pradesh?,8
82322,TELL ME CONTROL SHOOT FLY IN WHEAT,2
13294,attack of blight on coriander ?,6
3817,ganne me traicogama card kitane lagege,6
98470,ASKING ABOUT WEATHER REPORT IN BANKURA  DISTRICT,8
14669,information about cabbage?,6
24412,ASKING ABOUT WEED MANAGEMENT IN PADDY FIELD.,9
22732,Farmer wants to know information about  weather of  Dhar district?,8
40226,"WEATHER REPORT OF BASIRHAT-II ,  North 24 Parganas   DISTRICT.",8
67190,bhendi leaf eating caterpiller management,6
64440,QUERY REGARDING HOW TO INITIATE FRUIT BEARING IN RIDGE GOURD AFTER FLOWERING.,5
50771,weed control in menthe,3
68852,Information regarding weather in  Fatehabad?,8
85273,ASKING ABOUT CONTROL OF WHITE FLY IN OKRA,6
88837,Asking about leaf roller in groundnut,6
97344,TELL ME ABOUT WHITE GRUB  CONTROL IN GROUNDNUT ?,6
47360,TELL ME  FOR CONTROL OF WHITE GRUB IN GROUNDNUT,6
96342,RAINFALL FORECAST IN LOSINGA(BALANAGAIR) DIST,8
72990,Bhendi Basal fertilizer application for Hybrids,5
71774,fungus control of paddy nursery ?,0
7963,weathar  information,8
18147,Weather forecasting for your  district of Madhya Pradesh?,3
76542,TELL ME BLACK ROOT CONTROL IN COTTON,6
56187,Asking about caterpillar management in Amaranthus,2
91717,plannt protection in paddy....?,6
16304,Asking about  block level agriculture office contact number,1
50036,information for control Powdery Mildew in bottle gourd crop?,5
54115,TELL ME INSECT CONTROL IN ISABGHOL ?,6
39197,asking about weed problem in wheat crop...?,9
3718,tell me about pest control in bhindi,6
43045,"ASKING ABOUT WEATHER REPORT IN BIRBHUM,LABPUR BLOCK.",8
66093,Asking about market rate for onion,4
60924,bajara ki prajatiya ......?,7
66079,APMC - ANJAR9712944058 APMC-RAPAR9819255994,4
19913,ASKING ABOUT CONTROL OF GUNDHI BUG IN PADDY.,6
73698,WHITE FLIES IN BHINDI,6
96622,information regarding yellowing of leaf in paddy ?,5
59535,information for crop insurance?,3
62973,asking about brinjal basal fertilizer management,5
10358,weather information of banki barabanki?,8
45951,ASKING ABOUT CONTROL OF SUCKING PESTS IN POINTED GOURD.,6
6964,TELL ME LEAF BLIGHT DIEASE CONTROL IN CITRUS ?,6
90295,Plant protection in onion crop.....?,6
76927,Weather forecasting for your  Manasa tehsil of Madhya Pradesh?,8
51225,asking about Basal rot management in onion,6
100088,information about weed management of bajra ?,8
48375,asking about transplanting age for papaya,0
36450,CIMAP ka number dai,3
7520,Information regarding to weather of hissar ?,8
32001,Asking about white fly management for snake gourd,6
78281,Asking about mango planting season.,0
89335,weed management in black gram crops?,9
61742,asking about coconut development contact number,4
79464,top shoot borer insect in sugarcane..?,6
83428,red mite on okra?,6
20902,Asking about weather report Nagapattinam,8
27107,TELL ME NUTRIENT MANAGEMENT IN BAJRA ?,8
50244,asking about potato query,0
50275,INSECT,6
91368,Asked about ragi basal fertilizer,1
78840,farmer wants to weather information  of biaora district ?,8
2958,WEATHER REPORT OF KALIACHAK BLOCK IN MALDAH DISTRICT.,8
2602,Blast problem in mango?,6
90125,farmer want to know information about how to control root borer in soybean ?,6
70958,KARELA-PEELA HOKAR GIR JATA HAIN...?,6
315,Soil treatment information..?,6
27185,plant protection in the watermelon......?,6
100212,Weather forecasting for jaora tehshil ratlam district of Madhya Pradesh?,8
28443,TELL ME INSECT CONROL IN COTTON ?,6
22116,BRINJAL SUCKING PEST,6
8091,FERTILIZER IN LEMON,5
43763,How to control caterpillars in urd bean crop?,6
39157,MARKET INFORMATION OF BASMATI RICE,8
96074,thrips control in tomato corp ?,6
10559,Information regarding weather in fatehabad?,2
80618,Flower dropping in pomegranate...?,5
22008,recommended for to control of fungal attack spray brinjal,6
76652,asking about maize varieties,7
53547,Asked about bitter gourd  mosaic virus management,6
7001,TELL ME ABOUT YELLOWING CONTROL IN ONION ?,5
97469,FERTILIZER SPRAY FOR GROWTH DRUM STICK?,1
66092,Gram Pod Borer,2
42017,asking about tapioca basal fertilizers,1
49403,spraying of NPK in sugarcane crop ?,5
18044,ASKING ABOUT PLANTING DISTANCE OF COCONUT,0
22845,About general information ?,5
94008,Rice Blast Disease problem in Paddy crop...?,6
39155,TELLME FUNGAL DIS. CONTROPL IN JACKFRUIT ?,6
4525,VARIETIES OF SUMMER MAIZE,8
85122,About gehu kharid panjikaran ?,3
39050,asking about Thanjavur weather Report,8
57549,lemon flowers dropping problem -,5
84866,maize me dimak rog,2
20031,INFORMATION REGARDING TO CONTROL OF SUNDI IN GRAM ?,1
14737,Asking about Flower blight disease management in cashewnut,6
66989,Farmer want to know how to control fungal attack in soyabean?,6
16736,Asking about caterpillar in blackgram,6
43521,Termite control in cate?,6
26722,farmer wants to weather information of  district ?,3
35889,TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN CITRUS ?,6
80790,attack of stem fly in soybean ?,6
27784,Powdery mildew ?,6
40113,TELL ME FUNGAL CONTROL I N CUMIN,6
65513,bail kala pad ke gir rahe hai?,6
47536,weather information  ?,8
88524,TELL ME YELLOW LEAF IN SISSO,2
60649,asking about Sandalwood seedlings availability information,0
14950,weed control for paddy crop?,5
22086,TELL ME CONTROL OF STEM BORAR ?,6
96456,TELL ME GROWTH IN AFIM,1
10297,variety,7
7033,TELL ME BLIGHT CONTROL IN,8
79491,GANNE KI BUAI AUR NPK RECOMMENDATION...?,1
79061,root borer of sugarcane....?,6
91570,HOW TO CONTROL FUNJAL DISEASE IN GUAR ?,6
94938,solar pump ki uplabdhata ki jankari de  ?,3
59119,FARMER WANTS  TO  KNOW INFORMATION ABOUT  WEATHER UJJAIN DISTRICT ?,8
6106,Asked about Vellore weather Report,8
66639,attack of thrips on chillies ?,6
51610,"plz, tell me weather information for jansath?",8
68692,farmer want weather information ..??,8
14972,Asking about thirunelveli today weather Report,8
62071,TELL ME WEATHER INFORMATION CHITTORGARH DIST,6
12747,horticulture  informaTION,0
12794,Gehu ki bali such rahi hai,3
29577,TELL ME APHID CONTROL IN CHILLES,6
10434,asking for weather report of barpeta district of assam.,8
4047,Asking about Top dressing for jasmine,5
65235,Eucalyptus se khet kharab ho raha hai ?,6
32691,TELL ME ABOUT INSECT CONTROL IN BOTTLE GOURD,6
57359,Information regarding weather of  Hisar?,8
75104,Farmer wants to know information about weather forecasting in hoshangabad district ?,8
63178,Tell me about the flower droping control ?,5
68487,Ask about fruit cracking problem,1
70,flower droping in pomegranate ...?,6
19946,POWDERY MILDEW IN CUCUMBER,6
4038,anudan ke liye jankari.........?,3
28696,Farmer wants to know information about how to control caterpiller chickpea crop ?,6
94208,mentha ththa gehu ki jankari leni hai,8
31220,farmer want to know inforamtion about weather forecast?,8
14191,cotton herbicide?,9
89026,ALTERNARIA LEAF SPOT ON APPLE ?,6
73848,"ASKING ABOUT WEATHER REPORT IN BARDDHAMAN DISTRICT, KALNA 11 BLOCK",8
46308,Mentha ki root  me galan ki  samsaya hai ?,6
99312,Asking about intercrop in citrus field,0
20179,Kisan pangikaran sankhya ki jankari ...?,3
39852,farmer want to know information about  how to increase growth of paddy ?,0
91542,weed control in urd bean ?,9
85537,makki ka control ka liye,3
83410,Asking about Yellow Leaf Disease management in Arecanut,6
31610,TLL ME INSECT CONTROL IN BAJRA ?,6
86297,Khaira disease problem in paddy crop...?,5
25280,Asking about yellow mosaic virus in beans,6
4342,ASKING ABOUT CONTROL OF SWARMING CATERPILLAR IN PADDY,6
13945,Attack of Aphids (mava) on chilli ?,6
41676,gehu ki fasal me chuhe hai ?,0
17918,SUCKING PEST IN COWPEA,6
24448,INFORMATION REGARDING FRUIT DROP IN KINNOW,8
57540,farmer want to know information about how to control borer in wheat crop?,6
55828,ASKING ABOUT CONTROL OF FRUIT DROP IN CUCUMBER,6
18250,TELL ME SUBSIDY ON ZYPSUM,3
92231,Farmer want to know information about weather forecasting for vidisha dist in mp ?,8
50017,Question-Bordeaux mixture ratios in apple plants?,8
97704,TELL ME ABOUT CONTROL OF INSECT IN COTTON ?,6
55944,Shan me badavar ke liye dava ?,0
53755,TELL ME SHOOT FLY CONTROL IN SORGHUM,6
43789,asking  about  weather information .?,8
73027,GUAVA FLOWER DROP CONTROL,5
17395,asking about Groundnut market rate at Panruti (27.03.18),4
40452,Farmer needs information regarding weather information for anuppur district Madhya pradesh state?,8
70991,Elephant yam Varieties      ?,6
39258,Information regarding spray schedule recommendation for walnut stage of apple plants ?,6
68182,plant protection in paddy....?,6
26921,weed management in guar..?,9
99217,Information regarding weather in gohana ?,8
5585,flower dropping control in citrus..?,5
86633,farmer wants to know weather information in your sagar district of Madhya Pradesh?,8
75531,farmer want to know information about how to control sucking pest in tomato crop?,8
92425,information regarding improved grouth in paddy,8
30042,fertilizer information in chillie ?,1
14739,Asking about groundnut Stem rot management,0
33971,weather information.,0
35988,asking about market price of black gram in Virudhachalam,4
709,HARDOI KA MAUSAM.....?,8
85716,paddy fertilizer management,1
37037,Insect pest control in Okara,6
55997,information for bakanae disease control in paddy crop?,6
92655,Information regarding Weather of   kaithal ?,8
11946,TELL ME CONTROL OF ROOT INSECT IN ONION ?,6
87893,asking about Kuruvai season suitable paddy varieties,0
83363,TELL ME ABOUT TERMITE CONTROL IN COTTON ?,6
90920,TELL ME  WEATHER REPORT IN BARMER,8
12454,farmer want to know information about How to control of fungal attack in mango crop?,6
29745,Grassy shoot disease problem in Sugarcane crop...?,6
98085,CONTROL OF RED PUMPKIN BETEL IN CUCUMBER,6
82162,How to control caterpillars in blackgram crop?,6
46887,red leaf problem in paddy..?,6
60784,asking about sowing season for bhendi,0
65128,Asking about aphids in greengram,6
22273,Weather information in JP Nagar ...?,8
84465,Information regarding to improved iron deficiency/yellow leaf in wheat crop ?,1
89537,INFORMATION REGARDING CONTROL OF SUGARCANE PYRILLA ON SORGHUM ?,6
67735,TELL ME Minimum Support Prices (MSPs) for 14 Kharif crops for the 2018-19 season,3
45189,Fungus controll in the paddy crops,6
28,ASKING ABOUT CONTROL OF  WHITE FLY IN BHINDI.,6
32307,askign about sugarcane top dressing fertilizers,1
45083,WEED MANAGEMENT FOR 7 DAYS OF RED GRAM CROP,9
11886,iivr varanasi contact number ?,3
2314,TODAY MAY BE LIGHT RAIN ?,8
15858,Farmer needs information regarding How to control of fungal attack in  shimla    crop?,6
28648,asking about leaf curl in jasmine,6
92152,tell me SUBCIDICE IN SPRINKALR,3
60121,"plz, tell me weather information nawabganj?",8
64826,"Centre of Excellence for Vegetables Indo-Israel Project, Gharaunda contact no. ?",3
26974,Information no regarding weather in sonipat?,8
60401,asking about flower drop control  in mango,5
8374,traico card kahan milega ..?,3
82277,Information regarding weather in Sampla?,8
75636,TELL ME INSECT CONTROL in groundnut ?,6
97675,Farmer wants to know information about weather in ratlam district?,8
68922,ask about fertilizer dose,1
77597,fartilazer in shugarcane...?,2
45884,Farmer wants to know information about weather of Chhatarpur district?,8
27839,flower drop in pomegranate?,6
62643,TELL ME VARIETY OF KHARIF ONION,8
70775,TELL ME APHID CONTROL IN TINDA,6
6831,TELL ME ABOUT SOWING TIME OF  URD/MASS ?,0
21680,weather information of paraspur gonda ?,8
18704,paddy crop root weevin control..?,6
98296,TELL ME CUT WORM CONTROL IN URD,6
42311,what aphid and rust problem in wheat crop,6
20826,ASKING ABOUT CONTROL OF POWDERY MILDEW IN BHINDI.,6
18124,CONTROL OF LEAF SPOT IN INDIAN SPINACH,6
79502,dhan me kide ki samasya hai ....?,6
46404,INFORMATION REGARDING IRRIGATION SCHEDULE IN COTTON ?,6
12595,Farmer need information regarding how to enhance growth of soybean crop ?,1
59083,query not defined properly,1
5659,Kisan panjikaran information ?,8
75892,information for control flower draping in mango crop,5
72406,TELL ME prevent fruit cracking on lemon plant,0
15693,Asking about Thirunelveli agriculture engineering department contact number,0
47557,Asked about Trichy weather Report,8
62484,GUMMING DISEASE PROBLEM IN MANGO PLANT,6
23438,asking about Blackgram market rate in Tindivanam,4
68382,TELL ME WEATHER INFORMATION OF CHITTORGARD DIST,8
50276,Weather information of Murzapur?,8
70891,powdary mildew on ridge gourd?,6
30403,Farmer wants to know about control measures of red spider in pigeon pea?,6
42598,asking about moringa stem borer management,6
24048,Asking about sugarcane Early shoot borer management,0
93866,ganne me khad lagana chahte hai lagaye ki naa lagaye?,1
91958,Information regarding control of leaf curling in bitter gourd?,6
79895,fungush iffect,6
46305,TELL ME ABOUT POWDARY MILDEW CONTROL IN CUMIN ?,6
30430,How to control aphids in cucumber ?,6
88653,CONTROL OF FRUIT BORER IN JACK FRUIT,6
66794,Asking about Grassy shoot disease management in sugarcane,6
43732,INFORMATION REGARDING TO YELLO LEAY GRAM CROP?,2
61937,TELL ME APHID CONTROL IN LONG MILON,6
45460,TELL ME RATE OF M.S.P. IN GRAM ?,4
65801,Asking about Onion forecast price,4
1409,BULAND SHAHAR KA MAUSAM....?,8
97545,TELL ME DISEASE CONTROL IN GUAR ?,6
92552,MARKET INFORMATION  ABOUT POTATO,4
76525,how to contron improved in paddy crop?,5
42162,TELL ME TERMITE CONTROL IN WHEAT,6
86952,Red pumpkin beetle in cucumber?,6
45551,REGARDING CALCIUM RECOMMENDED TO COWS?,8
67473,fertilizer use in paddy .?,1
19430,information regarding control of affids and thrips in wheat?,2
23399,Shoot and fruit borer,6
41502,TELL ME CONTROL OF ROOT ROT IN MUSTARD,6
36024,Information regarding Spray dose of fruit development of cucumber ?,0
73488,Asking about weather report for panruti,8
63734,information regarding how to control yellow rust in wheat crop ?,6
60172,TELL ME PEST CONTROL IN LEAF SPOT ?,6
24639,Nutrient masnagement of Litchi crop ?,5
81851,ASKING ABOUT WEATHER REPORT IN  BANKURA DISTRICT,8
99302,Asking about fruit borer in Bhendi,6
34670,black spot ?,6
32900,Asked about rat management in paddy,5
67350,ASKED ABOUT  YAVATMAL FISHERY DEPARTMENT CONTACT NUMBER?,3
33433,TELL ME CONTROL OF FLOWER DROPING,8
63864,TELL ME BLACK ROT CONTROL IN ONION,6
159,Information regarding about weather of jaisinghpur?,8
40960,information about weed management of urad crop ?,9
6609,Pant protection in citrus ?,6
30062,Asking about Sowing season for paddy,5
45873,fatepue me beema company kon si hai.?,8
59187,TELL ME MANDI RATE OF GWR,4
46458,Farmer need weather information of your bhind district of madhya pradesh?,8
67824,Asking about top fertilizer management for sugarcane (Ratoon crop),5
86194,Information regarding to weather in jhajjar   ?,8
19129,ASKING ABOUT THE DOSE OF BOIVITA AND CONTROL FOR INSECT IN CUCUMBER.,6
42393,flower droping ?,6
58813,Asking about green manure sunhemp seed rate,4
32388,TELL ME WHITEFLY CONTROL IN MOONG,8
55925,Asking about Blast management in Paddy,6
82235,TELL ME CONTROL OF ROOT ROT IN GRAM  ?,6
39775,plant protection of onion..?,0
63577,9627600982,8
54527,information  aonla ?,6
91361,TELL ME ABOUT MSP IN GRAM,4
29827,Ganne ke liye kharpatvarnashi ke prayog karna hai ?,9
81574,asking about Leaf Blight in onion,6
57731,TELL ME ABOUT ROT ROT CONTROL IN GROUNDNUT ?,6
82565,Farmer want to know information about weather report of ashoknagar  district?,8
32696,AAM KA FOOL GIR RAHA  HAI ?,6
22754,asking about Amaranthus fertilizer management,5
12687,nutrient for chiku ?,5
7021,asking about Basal root rot in onion,6
5160,ASKING ABOUT ATTACK OF APHIDS ON GREEN GRAM ?,6
58065,herbicide effect on bhindi?,6
77819,farmer wants to know information about weather for datai district?,8
3789,TELL ME APHID CONTROL IN COTTON,6
76896,SUGAR CANE MANUARING,1
18529,cotton atatck of pink boll worm?,6
54514,mustard rate in allahabad ?,4
47957,TELL ME NO FLOWER IN MANGO,6
2137,Farmer wants to know  weather information of  dewas district ?,8
64141,Farmer needs information regarding weather for Khalwa BLOCK of state madhya pradesh?,8
55541,Regarding Problem of Flyspeck in Apple Trees?,6
51439,Stem borer problem in Brinjal crop..?,6
40272,termite control in sugarcane .?,6
47173,TELL ME SUBSIDY IN DAIRY FARMING,8
28824,SITAPUR KA MAUSAM....?,3
27624,cotton root rot management,6
81903,TELL ME INSECT CONTROL IN KAKRI ?,6
6017,sugarcane,1
