query_id,cleaned_query,label
11411,tell me weather report in gangangar,8
35779,weed management in paddy crop,8
49238,asked about fertilizer dose,1
48448,weed control i sugarcane crop,9
75873,asked about villupuram today weather report,7
45766,asking about weather forecast barshi tahsil,8
37588,tell me rate control in wheat variety of carrot,7
44309,sugercane root borer control,6
18482,farmer want to know information about how to increase growth of tomato,6
76095,weather forecasting for tonk khurd tehshil dewas district of madhya pradesh,8
81569,gram pod borer control infarmetion,6
19090,asking about weather detail in villupuram,8
32521,farmer need weather information of berasia tehsil in bhopal district of madhya pradesh,8
63630,plz tell me control of leaffolder in paddy,6
30961,insect problem in bottle gourd,6
14842,tell me mustard msp rate with bonus,4
19881,fertilizer management in paddy,0
100609,asking about control of weed in paddy,0
38763,asked about jamun leaf feeder management,6
97189,weather of jalun,6
14035,information regarding weather of gagret,8
60216,weather information,6
59201,tell me thrips control in chilli,8
4568,weather of kangra,6
39229,paady seed treatment,0
44151,farmer needs information regarding flower drop in orange,0
54251,information regarding date of kisan mela,3
80458,asking about ratoon sugarcane fertilizer application,5
629,weed control in motha,9
35717,farmer want to know information regarding weather forecasting,2
89180,farmer want to know information about weather of garhakota subdistrict,8
74462,query not defined properly,0
68186,weather of jhansi,6
69403,asking about jack fertilizer management,1
1150,asking about rainfed maize basal fertilizer management,5
63882,asking about weed management for maize,9
40976,attack of pink boll worm on cotton,6
65262,information regarding how to control root rot in capsicum crop,6
80499,information regarding to how to improved better growth in sugarcane crop,1
24693,asking about fertigation fertilizer for tapioca,1
39985,asking about curry leaf seedlings availability,2
35349,neebu ke paudhe kha milege,0
26869,asking about azolla seeds availability details contact,3
29633,mung phalli information,6
34841,asking about root grub management in brinjal,6
69459,yellow mite or muranai mite,6
44653,tell me about musterd mandi bav,4
651,asking about weather report in east midnapur,8
12545,farmer wants to know information about how to control caterpillar in gram,6
36840,urd me growth adhik ho gai hain,8
76736,asking about thrips management in rose,6
39185,leaf folder in paddy crop,2
21032,want to know about seed treatment of green gram,0
69854,asking about thanjavur veterinary department contact number,8
87898,asking about maize top borer management,6
15499,asking about aphid problem in pumkin,6
43184,information regarding weather of pehowa,8
5986,how to increase size and production in wheat crop,2
4584,information regarding to weather in fatehabad,8
68005,mungfali me kaun si kharpatwarnasi dal sakte hai,0
7336,farmer needs information regarding control of weeds in fallow land,9
68549,crop protection in tobacco,6
21353,leaf rust in the wheat,6
100541,asking about floricultural research station thovalai,3
81346,farmer wants to know information about varieties of moong,7
15484,pyaj me patti pili padkar sukh rahe hai,6
31660,control of thrips in brinjal,6
44972,asking about root rot management in arecanut,6
66285,farmer wants to know information about how to increase growth of paddy crop,1
13568,tell me fungal dis control in urd,6
72876,tell me kcc,8
71749,tell me contact number adh jaipur,2
39686,mashroom ki training ki janakari,4
84382,information regarding weather in chhachrauli,8
98541,basal fertiliser dose in paddy,1
80839,soyabean me kida laga hai,6
93495,seed treatment of ridige gourd,6
20946,asking about the weather for imphal west,0
94899,give me weather information,7
80385,information regarding to control weather condition,8
92026,information regarding weather in rewrai,2
57857,information regarding weather i hisar,8
46090,asking about weather forecast rahuri tahsil,8
94460,farmer want to know information about weather information at ashoknagar district in mp,8
15073,asking about variety and sowing time of sesame,7
52875,control of flower dropping in cotton,5
68555,pls tell me weather information for nighasan,8
83977,tell me about termite insect control in guar,6
6847,termites control in papaya crops,6
54414,tell me fym use in eculeptous,1
96579,farmer wants to know information about weather forecasting for guna district in madhya pradesh,8
22864,asking about weed management in paddy field,9
39519,asked stem borer attack on brinjal,6
95809,asking about weather report of ranbibundh block in bankura district,8
11476,asking about leaf folder management for paddy,6
49947,farmer want to know information about varieties of soybean,8
40293,information regarding to weather in hisar,8
92226,white fly in okra,6
76358,farmer needs information regarding weather information for ambahmorena district of state madhya pradesh,8
27554,information for nutriants in sugarcane crop,5
88978,farmer wants to weather information of sehore district,8
35572,farmer needs information regarding weather for raipur district of chhatishgarh state,8
22061,vermicomposttraining center,3
2196,farmer need weather information of your amla tehsil in betul district of madhya pradesh,8
92037,planting time infarmetion of alovera,6
80212,fertilizer dose for sugarcane through drip,1
78083,information regarding weather of yamunanagar,8
31696,pest problem in paddy,6
54177,aonla me phol gir raha hai,6
34726,weather information of bakewar etawah,8
89578,asking about avuri senna harvesting stage,0
18167,tell me weather information of pali dist,8
13801,asking about maize basal fertilizer management,5
90813,asked about potato market price in islampur market,4
3631,dhan me kherpatwar laga hai,9
75872,asking about root rot management in banana,6
15591,information regarding weather of fataehabad,8
71122,farmer want to know information about weather of rehli,8
78833,mooli me npk recommendation,1
3363,sjs infestation in apple,6
21642,tell me growyth in groundnut,1
96825,information regarding to weather in sirsa,8
92177,leaf folder in paddy crop,2
32590,paddys nursery is yellowing,0
17562,tell e mandi rate of gram,4
24546,information regarding application of mustard oil seed cake to the paddy,8
71278,farmer want to know how to control fungal attack in urd bean crop,6
12014,gane me phala panni kab lagai,3
14579,sundi control in cotton,6
94468,farmer want to know information about weather forcast in hoshangabad distt,8
512,asking about the control of leaf caterpillar in brinjal,6
13662,about solar pump information,7
8243,asking about casuarina suitable intercrops,0
66764,control for pod borer in pigeon pea,6
663,tell me weather eport in hanumanarah,8
61932,tell e about disease control in groundnut,6
52425,baildryness problem,6
61432,yellow,6
91676,mentha me dap ki kinti matra prayog karte hai,0
41398,farmer needs information regarding how to control of wilt on chickpea crop,8
90037,insect problem in groundnut,6
96707,tell me info about elecrticity connection,3
61134,asked about flower drop control in lab lab,5
46056,asking about jasmine red spider mites management,0
53249,attack of thrips attack of aphids attack of jassidsleaf hoppers,6
63588,masur mandi bhaw ki jankari de,4
57522,black spot in sphed musli,6
72148,asking about azolla seed availability,5
64243,how to control funjal disease in cotton,6
32961,asking about brinjal thrips management,6
82184,tell me control of aphid in papaya,6
35687,asking about stem borer and fruit borer management in bhendi,6
84609,asking about fungal problem in bar seem,2
64409,tell me about rate of cumin in jaisalmer mandi,4
74450,tell me growth in tomato,1
12575,insect control in sugarcane crops,2
7593,asked about cotton market rate,4
22774,fertilizer dose in mentha,1
70298,fungicide at pink bud,6
6880,information regarding weather jind,8
4304,leaf blight problem in onion,6
79016,planting time iformation of guava,6
57384,thrips problem in bhindi,6
38692,asking about drip fertigation schedule in sugarcane,1
35011,paddy thrips control,6
86535,information about time of satawar,0
75707,tell me weather information of barmer,8
40666,gahuu pela ho raha hii,2
67432,asked about termites in brinjal,5
93238,asking about kvk erode contact,8
87987,tell me emitra website for ag subsidy,3
53095,tell me varity of moong and bajara,2
21758,weather report of north 24 pargana district,8
79246,farmer wants to know about rate of gram at khairagarh mandi of chhatisgarh,4
67191,tell me control of termite in fennal,6
21455,tell me root rot control in tomato,6
36011,information for contact bollworm pest in paddy crop,5
63586,account updation information,0
78782,asking about chrysanthemum foliar application,5
66926,control of fruit rot in broad bean,6
18468,2nd dose of fertilizer of groundnut,0
4785,tell me pest control in groundnut,6
25602,information regarding weather of sonipat,8
20519,farmer want to know information about how to control of fungal attack in gram crop crop,6
76996,asked about dharmapuri weather report,8
73498,information regarding how to control of termite in wheat,0
3145,asking about thrips management in chilli,6
1963,15 aprail ke bad koun si li ja rahi hai,0
9517,tell me cut worm control in groundnut,6
26025,asked about attack fruit borer on brinjal,6
99576,information for leaf curl control in mirch crop,5
42753,asking about kancheepuram district rainfall information,8
67039,insect control management in watermelon,6
79483,farmer wants to knows information about weather forecast of seoni district,8
67770,farmer wants to know information about weather of bhind district,8
53281,information regarding weather of fatehabad,8
42618,asking about weed management in tapioca,9
76626,information regarding how to control of leaf folder in paddy crop,6
85177,tell me insact control in bhindi,6
74671,asking about soft rot in carrot,6
64367,tell me no gorth in groundnut,6
4884,control of leaf cater pillar in maize,6
61861,tell me termite control,6
87311,asked about daincha seed rate,5
25120,asking about coconut bearing period,1
37141,information regarding weather in bhiwani,8
4661,plz tell me weather information for shaharnpur,8
2003,flower droping of tori,6
37984,tell me about weather information,1
99315,tell me varitey of pomegrante,5
31588,control of aphid in mango,6
30342,weed management in paddy crops,9
99317,tell me about the subsidy on disk plough,3
33318,foliage spray for custard apple,5
97726,fertilizer management in paddy,5
20370,downey mildew of cucumber,6
28938,asking about pig control in casuarina field,0
86745,ganne ki growth ke liye,1
80636,asking about total yield of coccinia,0
15333,farmer needs information regarding weather for ujjain of district of madhyapradesh state,8
24376,tell me control of thrips in bajra,6
40698,flower drop in mango,8
61727,asking about mushroom training information,8
90232,stripe rustyellow rust,2
100274,tell me weather information of hanumaangarh dist,2
5770,control of leaf yellowish in paddy seedling,6
42930,black rust,6
24491,asked about fertilizer spray on tomato,1
70449,asking about groundnut market rate in kurinchipadi,4
89290,bhindi me kit lag rahe hai,6
85025,mausam is saptah sultanpur,8
20647,sowing taime of zayad sizan,6
61013,information regarding weather,8
99143,tell me variety of muskmelon,0
87823,mushroom cultivation,3
201,farmer needs information regarding weather information for multai tehsil of state madhya pradesh,8
56964,farmer want to know information about weather report of khargone district,8
90583,control of stem borer in maize,6
62005,rotting in barseem,6
7197,farmer want to know how to control fungal attack in cluster bean,6
78589,asking about dry land weed management,0
83694,on registration center,8
55067,tell me nutriment management in moong,5
74958,control of brown spot in paddy leaf,6
11207,aam me gond,6
28347,farmer needs information regarding weather for ater block of state madhya pradesh,8
34784,weather farmation,7
25304,karjmafi ki janakari,4
91495,tell me control of white grub in cucumber,6
23246,telll me weather report in nagau,8
13523,khaira in paddy,6
65756,control of weed in transplanting paddy,8
89230,information about weed management of mint crop,6
82485,how to control white fly in cucumber crop,6
24745,growth problem in maize crop,5
74846,asked about attack of boll worm on cotton,6
3266,weather informastion,6
31932,tell me about of root rot control in groundnut,6
28702,please give me weather information,8
67127,tell me blight control in gram,6
89924,bhindi ki patti sikud rahi hai,6
34905,how to control flower drop in citrus,6
64940,tell me disease control in dhan,6
12448,control of khaira disease in paddy,6
28083,weed management of paddy crop,9
37346,information regarding weather in yamuananagar,8
59401,weater forcast,8
65948,asking about paddy adt 37 market rate at villupuram,4
18172,information regarding weather of kangra,6
18370,plant protection in tomato crop,8
13474,information regarding weather of palwal,8
70616,asking about turmeric market rate in perundurai,4
31678,asking about suitable sowing season for paddy,7
55568,query need for vegetable rates answer,0
98717,control of fruit drop in pointed gourd,6
82169,stem borer control in makka crop,6
30287,asking about banana weed management,4
49705,farmer want to know information about weather forecast in jaora sub district,8
30990,plz tell me weather information for fatehpur,8
41128,asked about flower shed in chilli,5
24120,weather of farukhabad,6
57812,information regarding weather in bhiwani,8
90882,asking about flower shed in moringa,5
51398,weathet information,8
26031,bengal gram me cut worm ki problem,6
94515,asking about paddy stem borer management in paddy,6
16527,tell me species of aonla,0
76289,plant protection in tomato,6
79807,farmer wants to know information about weather of dewas district,8
62347,asking about planting season for turmeric,0
49685,asking about thiruvannamalai weather report,8
75787,insect control in makka crop,2
14615,asking about weather report of meariii block in barddhaman district,8
1480,yellow collar leaf for makka crop,5
36567,farmer need weather information of ater tahsil of madhya pradesh,8
38438,tell me about yellow rust control in barley,8
65511,tell me about nutrient management in cumin,1
18998,sucking pest problem in mosambi,6
52988,tell me leafhopper control in bajra,6
13628,khira me kide,6
5144,tell me about mandi rate of bajra,4
56235,tell me contact no related to mustard purchasing,8
72913,information regarding to weather,8
42669,asking about season for brinjal,2
96420,weather information of allahabad,8
67015,tell me control of flower droping in chilli,5
90581,grain kraking in paddy crop,5
69376,asking about market rate for cotton,5
64850,farmer need information regarding control measures of caterpillars in paddy crop,6
29679,information regarding control of fungal disease in bottle gourd,1
515,micronutrient information in paddy crop,0
80353,tell me insect control in fennel,6
15354,leaf folder control in paddy,2
32643,plant growth regulators in rose,6
21284,asking about tirupur weather report,8
15129,asking about application dose of tnau pulse wonder,5
91188,asking about inducing flower in chilli,0
72411,weather information of jaunpur,2
29976,asking about weather report of nawdamurshidabad,8
97075,asking about control of mite in chillies,6
23214,nutrient management in mentha,5
69721,tell me contact number in pomegranate,3
11150,dhan ki fasal ki pattiyo par lal dhabbe par rahe hai,6
23890,tell me insect control in til,6
42385,kisan panjikaran ki jankari de,3
65234,asking about weather report in howrah districtudaynarayanpur block,8
37903,dhan ki patti lal hai,3
96498,hardoi ka mausam,8
78268,asking about weather forecast ashti tahsil,8
30693,wielt problem in bhindi,6
26969,farmer want to know information about weather of your raisen district,8
35708,bee keeping imformation,0
64780,weed management in pumpkin,0
25557,bacterial leaf blight disease in rice field crop,6
3612,farmer wants to know about varieties of black gram crop,7
71035,insect cantrol of paddy,8
91481,information regarding control of red spidermite in cucurbits,0
41183,weed management in paddy,9
213,farmer wants to know information about fertilizer schedule in onion crop,1
48200,farmer wants to know information about weather for deori tehshil sagar district,8
32511,dhaan ki paatiya khaira rog laga hai,6
98080,information about gopalak yojana,3
93577,information regarding weather of karsog,6
76677,yellowing on soybean,6
67210,sucking pest on chillies,6
76624,gram pod borer,6
76601,tell me blight control,6
89803,weather forecasting for your panagar tahsil of madhya pradesh,8
4215,weather information of madnapur shahjahanpur,8
41215,plant protection of makka,6
3160,asking about krishi vigyan kendra urmelelgan tirunelveli contact no,5
62250,farmer want to know information about how to control sucking pest in orange crop,6
23840,asking about canker management for citrus,6
7476,tell me insect control in kinnow,6
92349,cercospora leaf spot,6
16737,daan me kherpatwar laga hai,9
39125,tell me control of flower dropping in citrus,5
65705,information regarding to weather in rohtak,8
9401,problem blight of potato bima company ne servey kiya lekin whan se koi jwan nhi mila,3
19301,control of root rot in pearl millet,6
24811,pyaj ki pattiyan ppili ho rahi hai,6
91679,asking about government scheme,3
32354,control of foot rot in sunflower,6
71018,asking about thrips in chilli,6
15717,information regarding weather forecasting,8
2863,farmer need weather information of sagar district of madhya pradesh,8
76102,asking about national research centre for banana trichy contact number,5
39994,control of fungal disease in pointed gourd,6
54392,tell me central arid zone research institute,0
8909,dhaan ki fasal me kya uravarak dale,1
83227,farmer want to know information about weather of umaria dist,8
34677,allahabadweather,8
83865,fusarium wilt in dioscorea,5
48007,weather forcost,8
27318,attack of powdery or downy or blight,6
69836,asking about the control of mango hopper in mango,6
19887,asking about plant growth regulator in bhendi,5
31044,ask about weed management in ground nut 75 days,9
12339,information regarding weather of hisar,8
37397,plant protection in banana,6
46167,control for leaf spot in chillies,6
51559,information regarding weather of ambala,8
2935,regarding problem of club root in cauliflower,6
33134,ask about weedicide in groundnut,0
11258,information subsidy solar pump,3
41252,asking about leaf curl in tapioca,5
44214,farmer needs information regarding control measures of stem borer in paddy,6
1567,mirch me jad sadan ki samasya hai,6
18049,asked about fertilizer spray for growth of cotton,5
74870,information regarding to weather bhiwani,8
90420,asking about flower drop in mango,5
33722,tell me aphid control in chilli,6
11524,tell me weater report in nagaur,8
88662,varieties of sunflower,7
3213,ganne ki fasal me grouth ke liye kya daale,6
28810,brinjal keet control,6
35953,asking about dharmapuri district weather report,6
18560,information about paddy,1
43291,tell me subsidy in taar bandi,2
40539,tell me white grub control in bajra,6
34751,tell me about the control of pod borer in gram,6
33366,about weather information dist basti,8
57369,tell me blight control in cotton,8
37378,information about weather of sitapur,8
82857,information regarding to varieties of moong,0
12676,how to improved growth in bottle gourd,6
84954,how to control of blight in cucumber,0
94794,asking about need for market rates,4
38802,red cotton bug,6
12077,neebu flower gir rahe hain,6
68601,sitapur ka mausam batao,8
94375,control of leaf eating caterpillar in maize,6
65282,asking about weather detail for pudukottai district,8
5560,asking about weather forecast himayatnagar taluka,8
79248,asking about induce flowering in brinjal,1
56703,farmer wants to know information about how to control defoliators in cotton crop,6
38561,tell me weathetr report in jaisalmer,8
56345,aphid control in wheat,6
37561,tell me krishi vigyan kendra pbno36 athiyasan distt nagaur,4
93187,tell me disease control of cotton,6
31523,tell me nutrient managemant in,1
23882,tell me cut woram control in gram,6
64754,asking about weather report of baduria block in 24 parganasnorth district,8
66371,farmer wants to know information about seed treatment of paddy,6
4578,asking about the control of leaf eating caterpillar in chilli,6
90742,leaf curl in papaya,6
82282,control gram pod borer information,6
49762,nutrient management in paddy crop,5
55623,asking about dioscorea top fertilizer application,5
54930,asking about planting spacing for cumbu napier,2
21127,growth problem in wheat,1
82388,disease problem in okra,6
8026,tell me about weather information of sant kabir nagar,8
1757,information regarding control of weeds in sorghum,1
15699,pasupalan ki koun si chal rahi hai,3
25704,black spot appear in leaf,6
68592,tell me weed control in urd,9
38555,insect cantrol of brinjal,6
84030,tell me info about cazri,3
28040,dhan me weed control,8
65276,farmer needs information regarding control of weed attack in wheat crop,9
88734,farmer wants to know information about how to increase growth of groundnut,1
59217,asking about weather forecast nilanga taluka,8
13924,farmer want to know information about how to control defoliators in paddy crop,6
84392,wind velocity speed information,8
22870,information regarding iari new delhi pusa toll free no,8
44702,asking about tomato calcium deficiency management,5
68512,insect control in bottle gourd crop,6
96410,kapas ka ful gir rha hai,2
76910,weed management in paddy,3
79875,cotton market information in adilabad,4
31027,weather report of raiganj north dinajpur district,8
3270,growth promoter of wheat,0
22489,asking about ground rich availability number,5
11671,information paddy,6
68477,weed control in paddy crop,9
40090,fruit rot in cashew,6
75882,tell me cut worm control in onion,6
52040,information about mentha,0
64548,hathras ka mausam,8
47458,flower dropping in citrus,6
34575,information regarding fungal dieases in gram crop,6
13214,arabi farming,0
10974,information weather,8
14195,farmer wants to know information about weather forecast of hatta in damoh district,8
37922,plant protection in makka,6
5617,tell me katra control in gwar,6
56328,informtion about govt scheme,3
32740,fertilizer use in sugarcane corp,8
76572,asking about thiruvannamalai weather report today,8
22838,tell me polutry farm subsidy,6
60623,information regarding weather in panchkula,8
84522,weather forecasting for bhind district of madhya pradesh,8
78831,mustard cultivation,0
73180,asking about need for fisheries details,3
22277,farmer need weather information of hoshangabad district of madhya pradesh,8
47609,information about paddy cultivation,6
13382,asking about market rate for black gram,4
79216,asking about the controln of bph in paddy,6
69585,control of leaf caterpillar in potato,6
50277,shoot borer in brinjal,6
66727,cercospora leaf spots,6
20728,gummy stem blight in cucumbar,6
100078,growth of cauliflower,6
46986,tell me varity of bhindi,6
6500,asking about casuarina leaf decomposting information,0
39286,information regarding weatherin jind,8
9072,fruit creking control of citrus,0
85910,information regarding how to control fungal disease in cauliflower crop,0
18239,pls tell me weather information for naraini,8
38492,asking about thanjavur district agricultural engineering department contact number,0
71111,fangash cantrol of pddy crops,2
24141,dhaan ke paatiyo ke beech me soondi laga hai,6
62088,plant protection of grlic,6
22246,asking about control of yellow leaf in bengal gram,6
62680,asking about control of bud rot in jack fruit,6
57823,weather information for paddy crop,8
78076,control of root rot in okra,6
51414,control of aphids in dolichos bean,6
37598,tell me subsidy on drip system,3
54269,veraiti of chillies,6
90445,tell me about mandi rate of gram in bikaner,4
74847,tell me mites control in citrus plant,6
40355,information regarding contact number of naunni university,6
47787,tell me no groth in mango,6
43987,asked about fertiliser dose for growth of onion,6
32906,tell me about variety of guar,7
91319,asking about weather report for dharapuram,8
9236,farmer wants to know information about weather of your guna district,8
53815,asking about attack of leaf miner on kidney bean,6
5614,asking about the control of gall midge in paddy,6
17244,farmer need weather information of guna district of madhya pradesh,8
75450,ganna ki fasal me kya uravark dale,1
70357,tell me about sucking pest control in cumin,6
14065,want to know about the weather report information,6
54254,asking about jeevamirtham application for groundnut,0
30471,asking about control of brown spot in paddy,6
5661,dhan me dava detay samay barish honay se kiya dava kam karagee yaa nahi,6
81563,weather information of kushi nagar,8
93399,asking about weather forecast information,8
96606,tell me shoot fly contorl in sorhum,6
79605,asking about foliar spray in ribbed gourd,5
42085,farmer wants to know information about how to control sucking pest in chilli crop,0
95154,teel me variety of castor,7
74431,aam ke podhe ki pattiyo par chip chipahat sa nikalat hai or lal dhabbe par te hai,6
78605,farmer want to know about how to control termite in paddy crop,6
10636,asking about madurai krishi vigyan kendra contact number,7
74757,which fertilizer and nutrient give for better growth in paddy crop,5
27782,tell me no flower in moong,8
16414,attack of white grub in sugarcane,6
11027,weed control in bhindi corp,6
68500,fertilizer spray for groundnut,1
58497,farmer want to know information about how to control sucking pest in bitter gourd,6
91504,dhan me kida lga hai,6
22453,alternate biaring in mango,5
43100,mango ke podhe me phul gi jate,6
82329,leaf folder in paddy,8
72469,mausam sambandhi jankari chahiye,8
91362,agri junction scheme information,3
95382,mango dropping,6
88916,mausam ki janakri de,8
96243,information regarding weather of bhiwani,8
55191,variety infarmetion of urd crop,7
6826,onion top dressing fertilizer management,5
100173,tell me subsidy on jal houz,3
21842,top shoot borer attack in sugarcane crop,6
57918,lauki me fal gir rahe hai,6
78134,asking about weather report in hooghly district at arambagh block,8
17139,tell me control of disease in guava,6
32597,ash gourd sowing time,0
59084,weed control in mentha crop,0
70977,tell me variety of bottle gourd,0
28034,khaira disease problem of paddy crop,5
69461,tell me fungas and pest control,1
17838,information regarding control of yellowing of citrus tree,0
14509,asking about ethrel application for musk melon,0
99132,aphid control of wheat,6
26870,information of weather in azamgarh,8
11453,fertilizer dose of sugarcane,1
88840,how to control thrips in cotton crops,6
65570,tell me insect control of urd bean,6
14187,farmer needs information regarding weather for panna dist,8
48537,dhan ki fasal ki pattiya sukh rahi hai,6
82450,information regarding control of zinc deficiency in cotton,8
61662,market information,4
90913,ganne me keet,6
61605,bakannae disease,6
88666,asking about top dressing fertilizer management for chilli,1
86004,tell me insect control of jack fruit,6
61797,information regarding weather of jind,8
81966,cauliflower cultivation,8
44714,weather for information,8
53818,farmer asked about market rate of tur,4
33198,tell me fungas and pest control in seasame,6
728,tell me control blight in arandi,6
98211,plant protection in cucumber,6
10489,tell me about rate of garlic in kota mandi,4
61270,asked about bollworm attack on cotton,6
52026,asking about coconut fertilizer management,1
63116,asking about induce flowering in bhendi,5
21488,what can i use in onion crop to protect to fungal problem,6
73658,weather information in bulandshahar,8
82055,tell me about govt scheme on drip irrigation,3
81620,pamp set pirapt ki jankari,3
1209,asked about varieties of soybean,7
7666,asking about nilgiri district weather report,8
19092,information regarding to weather kaithal,8
61630,termites control in pomegranate,0
62488,tell me baout sucking pest control in coroiander,6
75231,asked about fertilizer dose for cabbage,5
28664,tell me disease control in moong,1
34709,fertilizer dose for turmeric,1
51050,asking about aranthangi white ponni market rate,4
4385,asking about ash gourd sowing season,0
16615,kisan registration,8
25946,thrips problem in wheat,6
58548,tell me chief ministers seeds swavalamban yojana,8
53605,asking about kisan suvidha application,3
62859,information regarding to control aphids in wheat,6
